shot_id,shot_made_flag
7474,0.3482513631441986
7487,0.6328043463919888
7488,0.424740771315018
7492,0.6748977902620237
7496,0.3785876345098496
7501,0.6064339366776872
7505,0.447033628259956
7512,0.29505659498950065
7526,0.5635864640695842
7536,0.5921217302565732
7538,0.6210572949899738
7539,0.4203153188947244
7544,0.7454528074071369
7554,0.57870400943395
7564,0.35389909131065045
7566,0.6545340559782338
7580,0.6140177692995232
7581,0.7120192178933309
7584,0.3818425191882032
7587,0.36706620883040997
7589,0.40525013150794487
7590,0.39114963914983797
7594,0.5891690218566973
7597,0.37247635068180684
7602,0.8615124806485901
7603,0.3299851993461963
7605,0.6271492817747898
7609,0.38604626095382244
7613,0.37615949801321424
7619,0.31392043065145725
7625,0.3255252949032207
7626,0.4747761288007485
7636,0.4638632317058522
7639,0.739099827512256
7641,0.37053275229850746
7643,0.8193117796200571
7644,0.32944883386643387
7657,0.3955636648146257
7661,0.7178814865039025
7666,0.314582954103266
7673,0.33473262863845965
7683,0.44570426717712686
7685,0.35754016125467214
7699,0.3477073412642272
7704,0.672268115649762
7705,0.5872972163260214
7708,0.5755577242582196
7728,0.35560651947682925
7733,0.41095076667154695
7741,0.462979613842337
7743,0.4275461123761859
7745,0.3578025633189281
7754,0.6518764959727553
7756,0.344811496254998
7757,0.38941475009008875
7770,0.6103887793606549
7773,0.9075427552219069
7774,0.3999703470401528
7776,0.6187341108328971
7777,0.39889707661927676
7778,0.4129431891534173
7781,0.40302296793310854
7784,0.35976770162849114
7789,0.7497823546444236
7794,0.6103213388403712
7799,0.3977458351155802
7801,0.6701525970673661
7818,0.30361285906206253
7823,0.3601714337991938
7828,0.3785966130732052
7832,0.3988769670017274
7839,0.39622613730786593
7851,0.7395355517403707
7856,0.3619504572349127
7868,0.4248793661248863
7869,0.20268904407909039
7872,0.3131656639391072
7874,0.28930487883319667
7878,0.3217225414573227
7888,0.37454296807115567
7913,0.33499364455951597
7923,0.4079753159047249
7925,0.44806472988072676
7926,0.6455269769050367
7938,0.3672441757977817
7942,0.6863659101623186
7945,0.3551540053400532
7954,0.5864777115076726
7963,0.34659350129095223
7969,0.41430979018443326
7970,0.47359507249953875
7977,0.4625944724751889
7981,0.3345790540468846
7990,0.3048627246591531
8020,0.5725758953194565
8023,0.38386721889173714
8025,0.536815391333686
8034,0.4667498240893241
8039,0.39752747187737403
8046,0.34376994853888193
8051,0.3177748914837266
8055,0.3687708184932283
8060,0.38140779205253156
8063,0.3428042617217163
8073,0.9005082662760415
8074,0.3737691161310728
8076,0.6653202566499747
8080,0.3700202833828934
8088,0.33106723684505834
8102,0.4734313786477074
8103,0.46050744690238393
8104,0.46050744690238393
8105,0.32597936280072576
8109,0.3248197652367749
8115,0.458163309472006
8121,0.585719574028693
8126,0.37362145717245054
8135,0.7098089636808277
8153,0.5846725944500455
8156,0.29139282732511806
8160,0.6560587762403324
8161,0.3917942698781473
8162,0.3761982261368005
8171,0.3697047238466926
8181,0.336334309570854
8183,0.336334309570854
8185,0.3095618000559601
8191,0.901417936642058
8203,0.2768210468637447
8204,0.6409707579387041
8207,0.5826278750635336
8208,0.3628011082541652
8209,0.5857896816044196
8210,0.3434399373597584
8225,0.3670393750125881
8226,0.37014479428644953
8231,0.5766265776022336
8233,0.2306018551157691
8244,0.6863935690128686
8250,0.3101905516650654
8261,0.46721550426409053
8265,0.34107208294982977
8278,0.3896142623961052
8279,0.34005917895536836
8280,0.3292610351144097
8296,0.7330519822172898
8299,0.376181870560451
8300,0.3918327400288665
8301,0.33667659232411856
8305,0.39870557408502083
8327,0.35518198761094044
8334,0.3947901195156064
8349,0.31466746928625966
8355,0.32061568180973127
8361,0.33593332369148743
8362,0.36461232332475024
8364,0.3514271644973942
8365,0.3514271644973942
8375,0.34886297834129154
8378,0.6251957224629805
8380,0.341246969821495
8381,0.39464648768169663
8387,0.40809984853432596
8399,0.7170084108213012
8402,0.8976907923055006
8409,0.40777167459425356
8433,0.6361700318643277
8436,0.4129623478487741
8442,0.36777249330994055
8448,0.34954430765963584
8464,0.3424626838462175
8469,0.5804417327540891
8474,0.5995227113256079
8478,0.37782332064718815
8482,0.3885332922361032
8490,0.24947368436457376
8510,0.369608165003221
8511,0.3574086697267752
8527,0.34049944368480556
8532,0.29298932480889667
8533,0.3445491465707371
8538,0.3464094942520804
8541,0.35990273424026076
8545,0.3551878716374371
8553,0.34542727436258436
8554,0.38416894874681407
8555,0.3993570707245665
8569,0.35309095211075037
8586,0.7320776157520009
8593,0.39449025536723603
8600,0.884184606461102
8606,0.7095101184972852
8607,0.3425542350397697
8611,0.29580009116565986
8613,0.6507439541705565
8618,0.7631300814292538
8630,0.31871052903536723
8637,0.37174449408547483
8650,0.38157833203875
8652,0.2389655061830127
8661,0.45050374267632054
8669,0.35835798814431385
8673,0.428089023481405
8674,0.428089023481405
8678,0.7663102290156851
8682,0.421822415788456
8688,0.33074320099805987
8689,0.671224157952946
8695,0.37017687857093506
8698,0.3155690543171007
8703,0.3284855349800241
8709,0.39121274428790687
8716,0.3794330242439149
8723,0.3833537975843758
8737,0.4566797683717373
8753,0.36355639113441074
8773,0.46253672402678603
8774,0.34017425137868995
8778,0.6104652970700578
8786,0.5933034782133195
8794,0.4379593665262137
8795,0.6017406541329362
8800,0.28834858082782
8804,0.3359142693125877
8808,0.37383061349802127
8809,0.30812381315809256
8817,0.46369146924692345
8818,0.3345221497347012
8825,0.37868877123904665
8830,0.34327466535862505
8833,0.40365884659636925
8834,0.33203266442676715
8836,0.41670327270147856
8837,0.34610442866916713
8844,0.3370938423995752
8851,0.3407748730894966
8861,0.8715338637157569
8864,0.3784202926473499
8865,0.3947014790495087
8869,0.3308474213020889
8873,0.7223935422569556
8880,0.7463834158667402
8884,0.29772798755394514
8888,0.32120856063129766
8889,0.2876179391583271
8891,0.7388092315904327
8893,0.30415922883344926
8897,0.41006047049904665
8905,0.3917323919969255
8910,0.6709997766902459
8918,0.47046120045661377
8939,0.3718016904205099
8940,0.3251474246711703
8941,0.37106523193638075
8944,0.353889154230961
8949,0.31119691284522666
8950,0.35178985943330066
8958,0.6804718038775279
8967,0.7372398808740036
8975,0.4482743338230933
8979,0.3349046240208218
8980,0.35827776434444536
8991,0.2733126991495252
8995,0.250688093770805
8996,0.37352205864071275
8998,0.6136960005449559
9000,0.37172070643735516
9001,0.6711919081053803
9002,0.34343215874332256
9024,0.4001438776144138
9026,0.3556776943249952
9027,0.3229532503671504
9034,0.38731886582031483
9038,0.32273131758031
9050,0.34039317816425874
9052,0.6500510230483021
9054,0.39834180505626454
9078,0.7511547682912101
9097,0.28612279761947346
9109,0.32643485728107224
9112,0.6299825475569463
9115,0.37958130698134085
9125,0.4568167608665601
9132,0.2976047392241139
9136,0.32295759819679937
9139,0.31618197094257916
9140,0.347391684315979
9142,0.578851597164564
9143,0.3022538555219727
9147,0.540372156849934
9159,0.33000190628891024
9165,0.6144345996642224
9172,0.3870007730032897
9177,0.3879937299131384
9179,0.33839195629593244
9185,0.3843777264259295
9196,0.8872203727939887
9201,0.4276052849959866
9209,0.38954840287782266
9210,0.5891711369311694
9212,0.21138924015590033
9214,0.3481983609452105
9240,0.8974249330251642
9241,0.31768674974043176
9244,0.3826238884805472
9249,0.3226114592925883
9250,0.6093745437375571
9255,0.36511141550627857
9258,0.5723939275053055
9263,0.30472710681173076
9266,0.6238020879237748
9269,0.2826836952574024
9272,0.36231817696517943
9276,0.6899887904811992
9290,0.3587123140903474
9299,0.3701900229449012
9303,0.2891270364872618
9310,0.1679371889441316
9311,0.3399950468204087
9314,0.29342854472947194
9315,0.7118901539593809
9325,0.41978872781824966
9328,0.558877690589255
9329,0.41060381395064327
9332,0.892277092354535
9337,0.46030884554468277
9353,0.7334902763422719
9355,0.3390075247939436
9356,0.4716803289744082
9362,0.6814370879781415
9364,0.43552934800256804
9366,0.4358370468396786
9387,0.8641919886016372
9388,0.9068406718038231
9396,0.4787197161436173
9400,0.3387819381706382
9406,0.3732326300960902
9411,0.35097810293031756
9416,0.6312197347974957
9417,0.7429983616186524
9423,0.7355414338672546
9425,0.46279598543675016
9426,0.4052980593436427
9427,0.3411625739838364
9429,0.7357050752997301
9430,0.6784274485551223
9434,0.330498670770208
9442,0.3766239589593299
9458,0.31907295012393416
9476,0.34772001430293353
9481,0.35736904520009943
9483,0.38732121938082004
9484,0.3957681223426135
9487,0.7092060285556385
9488,0.3385301135576705
9490,0.3129545467249619
9502,0.8606529253123203
9505,0.3493586220552488
9509,0.43129585097202516
9515,0.38883171231907604
9516,0.4148911020141177
9532,0.24448048023079322
9539,0.6299267335625098
9542,0.44597177051617853
9549,0.41237699931834115
9550,0.6170460879802493
9553,0.3225002748943566
9554,0.2610587918672928
9561,0.3390960315602552
9566,0.3763633642247087
9571,0.396455351565854
9577,0.3552254435953285
9584,0.3523014601455518
9592,0.34447896094249486
9596,0.7341564020840551
9602,0.33344792594613
9603,0.3274779070430377
9604,0.6236923796305027
9608,0.6231263544224288
9609,0.4009197279153131
9613,0.40870822222245323
9623,0.3299495855036169
9630,0.9074167615736937
9633,0.39369099225228643
9648,0.39312319793766815
9665,0.4822361527569494
9668,0.4003012350521892
9678,0.3914122246927732
9679,0.33264322097165533
9693,0.7479752415118889
9718,0.7395694154114656
9720,0.7393479417485184
9744,0.33541648995873724
9745,0.3339456585616649
9746,0.6074151725726726
9753,0.3756998237468787
9758,0.4687990782488659
9759,0.35413284798744993
9763,0.39633557295244626
9766,0.3332158696642231
9767,0.33336686897149037
9777,0.5625835438237174
9781,0.3988769670017274
9789,0.37232460283834307
9790,0.31619092184901587
9799,0.31573719840852904
9802,0.29492247159225515
9805,0.6351602056878578
9807,0.32295907484474806
9812,0.31678263740031154
9818,0.32758259144964263
9820,0.7444980323266812
9822,0.39888618244798013
9824,0.450915521343521
9834,0.4488579702031257
9836,0.244637885454293
9847,0.3421774597053563
9864,0.8565583382619052
9869,0.3184299011993367
9875,0.3833176536623266
9880,0.3338563871941556
9889,0.7523677399948566
9894,0.38330702138646566
9909,0.7941494135899407
9915,0.39126311799897523
9919,0.3115103503085383
9920,0.7388789129062012
9940,0.7020293922443657
9946,0.6491824788862326
9958,0.726887411194717
9959,0.38214850235231435
9973,0.6113370571939187
9976,0.3894255886491842
9978,0.41185110074017073
9982,0.4003078491883414
9987,0.3456433284179913
9988,0.3276960426911853
9992,0.3992586816143414
10000,0.06244495729366373
10002,0.6836044870645153
10005,0.38981308432831774
10008,0.31118623593554745
10009,0.3797475559189918
10011,0.31182403484882404
10021,0.3166141442592959
10022,0.730307236169458
10053,0.3653054723891074
10074,0.36204544927803983
10076,0.3910835982783474
10090,0.40005152356308976
10092,0.2900667587594161
10099,0.41430979018443326
10102,0.3881397930700491
10103,0.37727430399483936
10106,0.3926594534976193
10108,0.7804431422855979
10113,0.7176507877944025
10119,0.37976624360630473
10122,0.3420550778482534
10125,0.3318390387902366
10140,0.3345399013846312
10155,0.3145919664310819
10159,0.35557012646840386
10164,0.3594191310614384
10175,0.40895336280951056
10176,0.6909282966819278
10178,0.3754491772291776
10186,0.5329683144871167
10200,0.3084238749769195
10204,0.4471697330158042
10206,0.42067869770810196
10211,0.3884834817027153
10212,0.38608529008779546
10217,0.3713424123543698
10220,0.477036344204709
10230,0.46612344710981257
10234,0.3363775079659944
10235,0.3846567821586374
10239,0.33607611017015715
10240,0.3408705496908645
10242,0.3278109715370944
10245,0.3205378319013661
10246,0.6519501075887999
10247,0.40694407014254025
10250,0.30770030208301785
10254,0.7639326818273854
10257,0.4320355983009173
10260,0.3585985153518607
10261,0.7583135624069053
10265,0.3772787597760824
10273,0.3128843011261452
10274,0.30994093034453263
10277,0.3417846881917235
10289,0.8373419080180224
10290,0.3034199964900176
10298,0.3629790898977333
10301,0.3864690590640443
10304,0.4666200958459923
10305,0.41273095908821156
10313,0.38939977083888355
10320,0.39101593057241246
10323,0.32708615422808585
10328,0.32590086620176606
10332,0.912428349158289
10336,0.8988244126882359
10343,0.37791835212401387
10348,0.4544303152943968
10350,0.3128086842087991
10351,0.3161520357293348
10354,0.35626476835868925
10372,0.30380123145971116
10373,0.6224045446403927
10380,0.37609270359695246
10383,0.31788355615306507
10396,0.6371039659019162
10397,0.5113445426234516
10399,0.6425812661006762
10400,0.483630308496277
10401,0.3376403134586605
10402,0.3316012969425708
10403,0.48193335517106184
10410,0.8470776198479459
10412,0.5774614970698748
10415,0.2979328145999827
10424,0.3794330242439149
10428,0.3148648700590279
10432,0.3714488600232422
10462,0.4789762195200681
10477,0.37327352089547516
10482,0.372189232210532
10484,0.3872820158121887
10493,0.37926736355247814
10495,0.3543921497025745
10497,0.34061806797654937
10516,0.38186877381405604
10521,0.201632519922094
10522,0.6932327652514834
10523,0.6816861276758954
10528,0.38191947043507224
10530,0.2269261713491817
10532,0.5590026259767037
10533,0.3795498351441755
10543,0.78980273260244
10547,0.5751794031750346
10552,0.3860136713956678
10558,0.32241792717641427
10571,0.3379917235984947
10572,0.2857772865297308
10574,0.3044132062180213
10583,0.4799553773277995
10600,0.35119422072902295
10607,0.5998952296801334
10608,0.628810890839453
10614,0.19177652838377846
10630,0.3695805300561739
10634,0.4757080947654866
10635,0.3596490691871267
10641,0.7353653403057949
10643,0.6033550211121861
10644,0.47674578198830664
10648,0.5934493577186437
10669,0.37227569143083566
10675,0.607226862698602
10686,0.7773616070706716
10704,0.352326037877105
10707,0.39591319652169366
10722,0.3264765738246064
10736,0.6220887390999044
10764,0.3080564056432389
10767,0.7314329369597741
10776,0.37979741250997434
10779,0.410670206115767
10781,0.3843375958770583
10792,0.611463676115141
10797,0.3948412227750354
10798,0.3839661201433533
10801,0.5944953604086466
10802,0.5447520944574415
10805,0.40881490374492135
10808,0.37162537834082676
10810,0.8464010629154894
10816,0.37705330345774996
10817,0.3909331675328265
10829,0.6249226373272058
10843,0.3409526130634677
10858,0.43411972656961506
10866,0.38547437304574006
10876,0.3847362712434873
10887,0.32271333066132324
10891,0.2489422183950747
10896,0.37549441293669417
10900,0.6337772390874019
10905,0.2744278371973133
10907,0.34048903625882987
10917,0.2113172744339
10936,0.447121251923049
10947,0.3770955581836163
10948,0.6003388090791205
10951,0.32396154805049493
10955,0.3664734278482604
10969,0.4084825956575941
10984,0.388508850994777
10987,0.3337003439499746
10990,0.2811319018306108
10992,0.390577277816743
10996,0.3999711204503421
10997,0.41606122593564204
10999,0.33883987756719636
11000,0.6179632541130384
11001,0.38791540137989244
11010,0.4701295307081479
11016,0.45921221346339297
11018,0.7422025217192241
11034,0.8628789344923411
11039,0.3913734321973027
11041,0.32423344001758536
11047,0.35478782448188706
11053,0.577524443291697
11055,0.2820058337221826
11056,0.3663242944498961
11065,0.2878121737513557
11068,0.6175497079490075
11070,0.3290599785964866
11071,0.5936332605290059
11072,0.35573483013336654
11079,0.46525691303566263
11091,0.3891340089294562
11094,0.29567189839426766
11112,0.46462296038664397
11113,0.4540133419789997
11128,0.27662255299177474
11153,0.5918243645853485
11154,0.14721996921305802
11163,0.37530040202749404
11179,0.31924599850356444
11181,0.2823227001874388
11206,0.23585144994001886
11216,0.3129597817874362
11221,0.37760595673039543
11223,0.7149763863028098
11228,0.7307110331903969
11235,0.37518231805158453
11237,0.4438234796475573
11244,0.27606866950016484
11256,0.3843245746050026
11267,0.37465988955108176
11272,0.6076890637132346
11281,0.33254580843866255
11285,0.318254771371542
11288,0.46433354912598346
11291,0.34731967806920844
11293,0.3910870288476592
11297,0.32172435789109716
11298,0.3020878939806418
11299,0.3378389223388861
11301,0.34599090200801247
11309,0.6872650577350794
11331,0.34346333640396576
11332,0.3436604485344611
11337,0.3763131700981789
11343,0.7925194987298003
11347,0.3820620535103435
11348,0.665870018243145
11355,0.895809313773151
11368,0.3190201341210621
11369,0.7126007914480101
11371,0.7494204868134242
11378,0.5873981777033368
11384,0.3821656584367059
11387,0.3719215477792863
11393,0.2856978133908352
11399,0.38491620446793645
11412,0.7304646943506857
11431,0.3773387037535774
11432,0.3228478431703088
11444,0.8862600230676341
11450,0.9120856732829332
11451,0.5942766213813546
11476,0.3254558511407738
11488,0.36900926585104366
11495,0.5682349210612335
11505,0.3495909757115778
11508,0.8751026409811709
11518,0.460158940928116
11522,0.22321933606601335
11524,0.45985124209100536
11533,0.4684913794117553
11549,0.41062192587689916
11551,0.9073110785576102
11560,0.3375029284044959
11563,0.3373070493905892
11565,0.6411525347654693
11567,0.34057388763497226
11569,0.4196812214707403
11598,0.5515231514644665
11604,0.6590924847337734
11611,0.41031465434563896
11617,0.47107437853765866
11626,0.4217155247873858
11642,0.4037796865612175
11643,0.3016697437615452
11648,0.3261201896105603
11651,0.37830457613089674
11663,0.3358380299078806
11666,0.36787214628830645
11685,0.40615405643302316
11686,0.5711801902088343
11698,0.2839177176896661
11708,0.37742623104909745
11711,0.36679836390087445
11718,0.3231014842949858
11742,0.3375481878130239
11761,0.6831426813066135
11767,0.4066776417717931
11768,0.3816771358598515
11775,0.5660599557774443
11779,0.41782225315807897
11786,0.8384809108357325
11790,0.7189912506397291
11791,0.3898254100793912
11796,0.069367785079315
11806,0.5867655319555398
11810,0.39193557737688667
11811,0.39193557737688667
11814,0.863604981527641
11816,0.3896111031058663
11820,0.38390125076694026
11822,0.34873501919741934
11829,0.5690878819973758
11832,0.3897362101618638
11834,0.712441957508806
11836,0.2977106209760283
11837,0.36562760836790054
11844,0.7228935474097924
11847,0.6141020327706372
11864,0.6351602056878578
11865,0.6146070353584536
11872,0.38742348450086217
11873,0.45749077938740546
11886,0.45793898872895966
11894,0.33713834094276596
11905,0.3467243233329439
11906,0.27593604350882883
11907,0.3402266385549156
11912,0.35134866640771156
11914,0.6316452400650748
11918,0.41430979018443326
11924,0.41246498581672564
11929,0.8585834645346144
11930,0.38468623287623993
11936,0.3669799845545685
11937,0.39678296567053106
11954,0.4737294222624666
11957,0.3134991901460147
11964,0.329692499430015
11968,0.19669877163910623
11972,0.47473382110365686
11976,0.37156744574859923
11979,0.2702092595786429
11981,0.39555603188728894
11983,0.38221221414806617
11989,0.19538362507246393
11991,0.42083143667055767
11998,0.40856384784617494
12003,0.4195841799951031
12007,0.4321561898961104
12011,0.6295970575247725
12014,0.3829208392965088
12024,0.32787496117847237
12033,0.41450309771295607
12034,0.3898338280358692
12041,0.3368895120053601
12046,0.4737082866653783
12056,0.3125251756104007
12064,0.36170245780291627
12069,0.3449116943940444
12070,0.3038391051864216
12071,0.34979684795936
12072,0.30554650941733585
12078,0.30120492611029914
12091,0.630878386271565
12092,0.5019747030607827
12094,0.3625983274091428
12098,0.36772593034003137
12103,0.32438273056189404
12115,0.6941965678950286
12118,0.4598432033503994
12122,0.5111302523284951
12125,0.855694013828701
12133,0.35194520264425977
12137,0.4779031933304009
12141,0.32023752114193044
12143,0.3227032967312128
12144,0.7458482023461566
12154,0.3666763130371946
12163,0.3602865101054864
12170,0.6610040385872423
12193,0.3301705334470848
12196,0.3675879118626425
12206,0.3304167756962928
12209,0.4557139363897816
12214,0.36684171941640864
12228,0.37287124112739545
12233,0.5762293929715394
12238,0.4086607496490342
12242,0.3611878120290063
12245,0.629378237149361
12247,0.36727654378514885
12251,0.41965642352595806
12287,0.3860815232836583
12292,0.7357323599480123
12304,0.3901437613793779
12317,0.6944757008124895
12320,0.6930024233893657
12323,0.748848015351231
12328,0.3817573379193406
12333,0.747299342135556
12334,0.33925725640391413
12335,0.5534055839427101
12352,0.509647262120821
12358,0.3604565946981474
12364,0.3848159062141203
12376,0.31421820028698555
12396,0.3984247706141046
12402,0.9016088076842736
12406,0.37280098128215833
12408,0.31781704531899774
12410,0.8707332335901402
12413,0.6694097378013553
12417,0.3415810322980385
12424,0.5619191729895415
12425,0.3182147831221238
12426,0.3780361083370832
12430,0.36051626423117755
12432,0.6782878161365568
12433,0.3336903330895338
12451,0.26994165048480345
12457,0.5811944660044598
12465,0.4752822655684427
12468,0.6081121713613853
12474,0.39888307388794947
12475,0.46435376368254544
12486,0.4752822655684427
12487,0.6461406291650129
12514,0.3608813884940866
12524,0.9137518958933057
12526,0.38370142335017565
12530,0.3799054122597622
12532,0.28400701874238243
12593,0.3267608816445892
12599,0.3769181910787946
12600,0.3623837990304012
12603,0.3972647440704401
12624,0.8993498112793026
12630,0.38057585597701
12638,0.41079310776375444
12641,0.6443163808683221
12643,0.688803969146321
12656,0.3299704051589003
12666,0.7406251597098441
12673,0.7422025217192241
12675,0.3110315574782654
12678,0.7256487843425035
12692,0.08234526320011333
12693,0.8177119157095798
12707,0.34867810637324403
12711,0.7197722075012909
12716,0.31843475627896756
12717,0.6387300698461174
12723,0.46937792515902266
12738,0.33210533068031456
12742,0.338051251743655
12746,0.40798354176711815
12753,0.4578512667646761
12758,0.3923172889367019
12760,0.2868904689036776
12763,0.32887021337763067
12764,0.32887021337763067
12768,0.37679317416735403
12776,0.32087083656392534
12777,0.38377966892406423
12783,0.7875116361405731
12804,0.31260240411373147
12824,0.3705598276123796
12839,0.3258587598254723
12847,0.3494880833253038
12850,0.89469163095913
12867,0.7494204868134242
12883,0.3405906375648846
12887,0.3805109910803419
12890,0.30582555277098306
12903,0.5713489022454794
12906,0.3091827578045652
12907,0.24295568120752128
12909,0.31311596943928066
12912,0.33445251880566595
12915,0.35186418873680525
12930,0.6967022151374107
12931,0.6153364849367915
12934,0.6398881909129226
12951,0.3764165606208496
12955,0.38368470392213916
12973,0.46462296038664397
12988,0.3434922841782334
12999,0.38218998560722917
13015,0.5995373901259846
13026,0.7353942306741865
13036,0.3591592385160095
13039,0.30597939212827563
13040,0.30849921623647797
13041,0.461872621527071
13043,0.8598265580401048
13057,0.3044322747075098
13064,0.3761894185303405
13068,0.7304090252548661
13069,0.6249905225418142
13073,0.5681643600318782
13079,0.7730462572819741
13086,0.34196874994079823
13089,0.6230968047737098
13093,0.3875140218875406
13097,0.742363673745825
13098,0.3361163602126311
13105,0.3674082079288846
13107,0.5764802620125505
13108,0.6117556460886522
13110,0.4062668874764763
13112,0.7026886688706262
13114,0.4115582822112025
13118,0.40113717023318163
13127,0.345379286245695
13129,0.35142335551537796
13142,0.8997336880377707
13146,0.4794744004116047
13149,0.44969808334613237
13157,0.33656573877995527
13158,0.7287140803290426
13159,0.6742472798797723
13161,0.3138480180608968
13162,0.34716392152675185
13166,0.33540102198022775
13168,0.36405507705602497
13170,0.8867198485921172
13186,0.5967181770804761
13191,0.37870958678251465
13203,0.3287112652969168
13209,0.34450406525267796
13212,0.3566293131130748
13213,0.40413209144942686
13222,0.3343977251247494
13229,0.5945981504189648
13234,0.5033025643802154
13257,0.6840765801733977
13258,0.37672314768233595
13268,0.3351751742291569
13270,0.3829043937068427
13291,0.3638848522185377
13292,0.6183152587100205
13299,0.3599015483054455
13307,0.9026579285281562
13309,0.3217198514045183
13311,0.39212768605462356
13312,0.40231132283636273
13322,0.37916122055634693
13324,0.7510757682758782
13330,0.4075840467069073
13338,0.35128102155278396
13344,0.6829715504898461
13348,0.28348186798526753
13355,0.6088570322522082
13365,0.888137428196811
13368,0.3673227701818169
13370,0.42346883028751037
13372,0.6171629225095736
13377,0.732546600693936
13385,0.6198196175468876
13389,0.3778042475912031
13393,0.4393921659019494
13395,0.3799171244526443
13404,0.3130854165314386
13411,0.41511709647193207
13416,0.3988392151540056
13434,0.41511709647193207
13435,0.7430654022265701
13445,0.353181599448925
13446,0.4206054146160001
13451,0.6243790513466339
13462,0.568412909158452
13464,0.3407085808958905
13466,0.3071905821465042
13471,0.3911676140771537
13472,0.7594046210124243
13477,0.33218362419116965
13481,0.33250256135027617
13484,0.6815977433998922
13490,0.38856656688644087
13492,0.7166211637073082
13500,0.29911156163263103
13508,0.3949173863420985
13516,0.37721924644748517
13525,0.26925839921327793
13526,0.4556144083637106
13530,0.7185702205553697
13532,0.40008026908490935
13538,0.3506927108698345
13546,0.4045249648036038
13548,0.41383299059814055
13550,0.7585538782125405
13551,0.4129935735255773
13564,0.4289774789460934
13566,0.794052720170145
13570,0.4052127846508356
13580,0.3919357090746312
13585,0.3101881191413809
13588,0.20137237387317228
13592,0.4606229413430968
13594,0.37693787010073765
13609,0.3466101890931523
13610,0.7346828411600694
13613,0.3599002027105509
13625,0.3981875630286465
13626,0.7081009592168755
13639,0.7344826492341172
13645,0.7965244566315769
13647,0.556445013652715
13648,0.18662067714960276
13652,0.6149632470437527
13654,0.7341175127048676
13664,0.4610197540220291
13673,0.35375081556945787
13684,0.34226635446113385
13690,0.37034931013698824
13693,0.31511200978689186
13696,0.3279578259653598
13700,0.6809991423827864
13701,0.32240655210625435
13707,0.6052901195816953
13713,0.30763399045974293
13714,0.3205867339387936
13716,0.6254322679515723
13720,0.29335372245641134
13727,0.374599478694535
13733,0.35119987070461567
13738,0.29978678685715454
13757,0.4025953622821335
13759,0.6270897595368266
13761,0.5004653587171667
13767,0.32314339074696385
13782,0.3819147741512984
13786,0.4112174433273399
13787,0.4197769226239128
13792,0.3047607381185914
13795,0.7169286155207543
13798,0.45815234784905595
13807,0.13552765518470997
13809,0.32981851080838676
13811,0.34062815439812555
13815,0.3856961350071638
13817,0.31436762534294743
13818,0.30986047300297154
13822,0.3346509791352275
13824,0.3515690667714095
13829,0.31629652606471687
13832,0.8504961933777061
13840,0.5808867467541585
13841,0.5923186716797588
13868,0.36573088325061537
13871,0.8625009674037791
13880,0.3950360207488478
13888,0.6833164890989125
13890,0.7316653761098799
13891,0.3840431649405109
13895,0.31393071730985656
13907,0.29569312965659994
13910,0.7162790679368255
13912,0.740027590847945
13913,0.35013717062453625
13923,0.7309852353082574
13929,0.3919340710030082
13936,0.3838123634196463
13946,0.3061362320920138
13950,0.4240117855068397
13951,0.34954333426086426
13954,0.3762285217618748
13958,0.6149731992553749
13969,0.623563283560975
13980,0.32559370170855984
13981,0.4490910412643331
13986,0.39469698634245015
13987,0.351158184496015
13989,0.64441856780674
13992,0.3627331472389135
13994,0.48737564917580145
14001,0.6733581911174256
14002,0.4305440567549242
14004,0.39378129877055656
14006,0.4042881997430394
14012,0.6097325725780058
14021,0.39147126918366115
14024,0.7401183187265178
14045,0.3648431525375726
14047,0.7250838366935437
14057,0.3821857708512735
14059,0.370640435726936
14060,0.36525010104445693
14068,0.2944189224189099
14070,0.6026333209229682
14074,0.6025981138516108
14076,0.6303858513745848
14089,0.2960937630598004
14115,0.39897249888909525
14116,0.35360852747853205
14128,0.6768188319606416
14131,0.3531705241633658
14134,0.6067072278224929
14137,0.6295927883002183
14138,0.3859958879474561
14139,0.7336583623002473
14152,0.391697547735173
14153,0.7655379866298162
14155,0.38989603555608404
14156,0.7392918182929273
14164,0.3434947797192074
14165,0.4647371751018787
14171,0.3354736494425117
14174,0.3294191557293419
14181,0.4789433307504066
14186,0.7155100941905248
14192,0.5570580713391222
14201,0.5713409250820336
14210,0.5926383213871276
14214,0.3166286499696817
14231,0.384270513366723
14236,0.3313974529286532
14241,0.46671422638614535
14245,0.38665422639154146
14249,0.3356619275658374
14251,0.41596894224576136
14262,0.36467436104486406
14265,0.25697049922291193
14267,0.6054002261647505
14270,0.8682288936244118
14276,0.6798499951701494
14279,0.6155282151333699
14281,0.32937388834546977
14289,0.3431742640679395
14290,0.3322502244527176
14293,0.6520554816084103
14295,0.637474546803996
14297,0.44416296614794765
14298,0.474705012730006
14310,0.3243505236528982
14312,0.7179944249510197
14315,0.7179944249510197
14318,0.5818130544603298
14319,0.593256284758527
14325,0.620525956477506
14331,0.38531775527199785
14334,0.3092425786594639
14341,0.5697063341067491
14343,0.8938584295190735
14344,0.36841778990715524
14346,0.3877871086654814
14347,0.30972193383724644
14349,0.3739211952219117
14352,0.3152484994968733
14358,0.3132884942758413
14361,0.4315376913786797
14363,0.6216962472085852
14374,0.5804375006319962
14376,0.45913766325949734
14381,0.5737443960176534
14398,0.3896336892794926
