shot_id,shot_made_flag
7474,0.3454988519126067
7487,0.5418071542078133
7488,0.36051312007791697
7492,0.6984088045147798
7496,0.3875749315764369
7501,0.575655096270266
7505,0.4892685508077987
7512,0.3046123302066682
7526,0.629953701161963
7536,0.6090587287407571
7538,0.6782658319458821
7539,0.415949476512575
7544,0.7239006983585109
7554,0.5053464048505757
7564,0.33443910113802183
7566,0.6659725124592931
7580,0.5742808727545528
7581,0.7704598253470821
7584,0.3764617647654486
7587,0.34738339065065515
7589,0.4064306661735429
7590,0.39520149682648925
7594,0.6004646590549346
7597,0.36404324895962775
7602,0.769187887459128
7603,0.3672555811213432
7605,0.6621628628272445
7609,0.3654602149397989
7613,0.394556652124026
7619,0.3591211472643731
7625,0.3413590812083327
7626,0.41920838075256966
7636,0.4171743120664993
7639,0.7437418690352154
7641,0.37669208794783904
7643,0.8135762249005989
7644,0.30574018990564183
7657,0.38259228298161246
7661,0.7334779004553055
7666,0.31652556539339055
7673,0.3242480141001602
7683,0.3794594479628551
7685,0.35111486455710644
7699,0.34658160055837045
7704,0.689575663570142
7705,0.5335049561569373
7708,0.5900077200219471
7728,0.3530926224930598
7733,0.4106591390171463
7741,0.419417470983136
7743,0.41861508601395364
7745,0.34721562424367863
7754,0.6942595321198025
7756,0.33851248431910336
7757,0.37515825135440933
7770,0.6561063281916372
7773,0.8995668627537013
7774,0.37824347248994333
7776,0.6854306996200533
7777,0.3652340793166226
7778,0.38999355675557873
7781,0.3549175600807913
7784,0.3522506524339238
7789,0.7517671480157205
7794,0.5948788885639678
7799,0.3662528096888185
7801,0.596871432614044
7818,0.2912007808955302
7823,0.3724047269529238
7828,0.36251410286879066
7832,0.4016938673206892
7839,0.40734813506449036
7851,0.723661944607363
7856,0.3744212055573974
7868,0.3599821020544301
7869,0.232766896368918
7872,0.37176706275395643
7874,0.3010581962718723
7878,0.388705991253995
7888,0.36215615030933623
7913,0.32270153228364934
7923,0.37400459123306024
7925,0.4300755365355047
7926,0.6140280446516093
7938,0.34982412314963723
7942,0.7052486413045221
7945,0.3427763796738185
7954,0.653405352123464
7963,0.350740890054996
7969,0.39293716757584546
7970,0.526589612026478
7977,0.5215917075286783
7981,0.3176390880618416
7990,0.30037374245574183
8020,0.6208913989968469
8023,0.3616773094333802
8025,0.4671001048843948
8034,0.4378860542504845
8039,0.407727817482745
8046,0.3285166247187433
8051,0.31388693440481386
8055,0.3414629619889633
8060,0.352905560963652
8063,0.33453020030563524
8073,0.8806672422429686
8074,0.38876543753474563
8076,0.7005979860159176
8080,0.3613388595716587
8088,0.32979020569953565
8102,0.5028331494570788
8103,0.40302683717764703
8104,0.4029365253210446
8105,0.3131425299768397
8109,0.3084562599579482
8115,0.40204864915134003
8121,0.6148743510358846
8126,0.35556380916927094
8135,0.7582971470628374
8153,0.6095229603165616
8156,0.29872949677147553
8160,0.6939372311120594
8161,0.3843132937682508
8162,0.36872540370202617
8171,0.3563161167970843
8181,0.3529818909403755
8183,0.34925441261427553
8185,0.30395076821905936
8191,0.8734140528161682
8203,0.2741488566616079
8204,0.5740487494128161
8207,0.656419015972589
8208,0.3743342940703567
8209,0.652244759919501
8210,0.3796271145687911
8225,0.3442490362299617
8226,0.32959915589147737
8231,0.5597062010179686
8233,0.2286571940727599
8244,0.7224176280864558
8250,0.3576324606319836
8261,0.393818705439778
8265,0.3569876696473601
8278,0.4034416938031882
8279,0.3576999019500496
8280,0.3355775008707431
8296,0.7280991960976344
8299,0.38784909676991414
8300,0.3926826805298376
8301,0.33316222457564176
8305,0.38110940491611184
8327,0.35517451426293345
8334,0.37601254826412234
8349,0.30381430763829814
8355,0.31680027099672764
8361,0.3279159509812526
8362,0.35104745350921346
8364,0.3374965887043159
8365,0.33884644127743324
8375,0.35029975435396893
8378,0.6700630588496641
8380,0.3244178825903926
8381,0.3707084123911684
8387,0.38279948262958796
8399,0.7091777757766571
8402,0.87706811796488
8409,0.37848061294549157
8433,0.684514108349931
8436,0.3953029661316633
8442,0.3592474900065618
8448,0.36085637041198987
8464,0.32144490002892684
8469,0.5994141588148274
8474,0.5834912281348332
8478,0.3776591047268336
8482,0.35128548858471315
8490,0.27815358214580366
8510,0.35121616033104464
8511,0.35659932936072053
8527,0.33301505053771635
8532,0.3033392145318595
8533,0.33329309925238765
8538,0.36239308057966313
8541,0.3584818619149526
8545,0.3459714260349444
8553,0.34787553071227867
8554,0.35732117897804505
8555,0.3701556694278709
8569,0.33513055636584604
8586,0.7585719938059179
8593,0.35348890876038214
8600,0.8833523671139453
8606,0.6608947670301725
8607,0.32593613709887204
8611,0.3041303383156471
8613,0.5771510483394421
8618,0.7433876157532223
8630,0.3097468462629713
8637,0.36770807028653957
8650,0.34861391033287115
8652,0.2840893482626816
8661,0.39460914598154545
8669,0.3846855380774972
8673,0.3989843597004716
8674,0.39969007057289746
8678,0.7204695172305554
8682,0.39302392524235436
8688,0.3220698045467141
8689,0.7096522268971986
8695,0.42873840405736235
8698,0.318370216244811
8703,0.31254591567991635
8709,0.3618010244968904
8716,0.38311651895994775
8723,0.3635665071411783
8737,0.529341248500148
8753,0.35108324294587323
8773,0.3909279431830451
8774,0.3391039022831092
8778,0.5549513832175034
8786,0.610494910573774
8794,0.3805237225353079
8795,0.5863847622243119
8800,0.2916802386270938
8804,0.3371495720426408
8808,0.37886911097635273
8809,0.33537044712810227
8817,0.39140754446747233
8818,0.3537884313347623
8825,0.38958190430922385
8830,0.3474657773707149
8833,0.3848406397339459
8834,0.33203126506656555
8836,0.3732986546020813
8837,0.34483942577939536
8844,0.3559429086217925
8851,0.35815991140938275
8861,0.8431325844639656
8864,0.3665192272330167
8865,0.38118756502543527
8869,0.36843880505309423
8873,0.7298494297972091
8880,0.7584638434769689
8884,0.2960982215916618
8888,0.3189597400115598
8889,0.30385644777202475
8891,0.756873706703237
8893,0.3047153039439927
8897,0.38197870448149446
8905,0.3699363439865351
8910,0.6675922085980774
8918,0.40858080839699257
8939,0.36537392879242353
8940,0.3277259369704715
8941,0.3446639808226765
8944,0.33049384952723876
8949,0.30015800895802286
8950,0.3489783741581658
8958,0.7249483716128835
8967,0.7322174103351108
8975,0.5285968961081107
8979,0.33776760129124267
8980,0.337241903710487
8991,0.3149449643048258
8995,0.28272189181995694
8996,0.34870337155408876
8998,0.6466559969347672
9000,0.360137296337485
9001,0.7062423371016888
9002,0.3316961287103573
9024,0.36998366418806117
9026,0.37264692144903805
9027,0.3022143815531879
9034,0.3562913796553528
9038,0.31176170673110787
9050,0.31827290478110487
9052,0.7385632741283062
9054,0.36536226007495004
9078,0.7529544157029827
9097,0.2986081313968472
9109,0.3172549056513444
9112,0.6752537716990687
9115,0.3458202026732402
9125,0.3880876137800466
9132,0.3153004058271339
9136,0.32563864313406343
9139,0.3264248673145815
9140,0.33883418816467487
9142,0.5852486121424508
9143,0.316499004892554
9147,0.5756547641342157
9159,0.320516301080875
9165,0.6486089884652709
9172,0.35753426257769044
9177,0.3727063582701418
9179,0.3251827605706157
9185,0.3928490435902802
9196,0.8420335714635946
9201,0.3905760529836284
9209,0.36304353092616237
9210,0.6766886715035382
9212,0.24064920821201086
9214,0.3438697147111476
9240,0.8847099096264802
9241,0.31167896647433424
9244,0.35985752576585806
9249,0.32930994506319416
9250,0.6838303892369404
9255,0.33824892083617036
9258,0.4431092275386397
9263,0.2927004264499582
9266,0.5764899382087801
9269,0.28373884544979566
9272,0.355184643946504
9276,0.6579601048945837
9290,0.3631999573812794
9299,0.3671815237150626
9303,0.32100968198452917
9310,0.20456860604327667
9311,0.3319683828695251
9314,0.31535906511347833
9315,0.7351953360844156
9325,0.366468935122163
9328,0.5895919324106353
9329,0.37992408234967906
9332,0.8813906174878628
9337,0.4032103791370649
9353,0.7748905669563014
9355,0.33499998589531516
9356,0.40114247745027365
9362,0.7195987896480706
9364,0.37463799558058614
9366,0.3721019788487188
9387,0.8702746033409771
9388,0.8903686393668231
9396,0.41654720550992635
9400,0.3568981011839667
9406,0.4237779778479358
9411,0.3560450098593379
9416,0.6796415978541096
9417,0.74571456427529
9423,0.7366126925198523
9425,0.37270995776750065
9426,0.37069933146201595
9427,0.3283421132462376
9429,0.7388160947908826
9430,0.7173565453139923
9434,0.3220816604770583
9442,0.4082873844740354
9458,0.36938481266142364
9476,0.34741119314792396
9481,0.34014998008565006
9483,0.36129171185050546
9484,0.36903007552179995
9487,0.7392810597944415
9488,0.3422911912487892
9490,0.32305359844740006
9502,0.8721341557655072
9505,0.3299586886546348
9509,0.35790117571419233
9515,0.43284593656077536
9516,0.41536272093513804
9532,0.32501930921874517
9539,0.6332704307688509
9542,0.3860549458290696
9549,0.38223085595450074
9550,0.5718585875137426
9553,0.31726047927034773
9554,0.2881677573012352
9561,0.34219990464365235
9566,0.35565494888952515
9571,0.36388826355928755
9577,0.3552263627072114
9584,0.35638921025489
9592,0.3564622714638035
9596,0.7449820264192679
9602,0.32225344944101814
9603,0.35069317143155354
9604,0.6334034898859519
9608,0.6441362100535387
9609,0.3888003353894163
9613,0.38348806882974446
9623,0.3356861677656051
9630,0.9044770786449683
9633,0.3735374655194412
9648,0.3709505693737046
9665,0.46354898306987086
9668,0.37511418998285223
9678,0.38123705963660853
9679,0.3257634727294885
9693,0.6953548499243709
9718,0.7311331305014622
9720,0.7377254194047437
9744,0.3220862840149874
9745,0.32818410785207824
9746,0.6529114471674662
9753,0.35313235128420817
9758,0.4272906182917704
9759,0.330861455792451
9763,0.3714978511532454
9766,0.3465662758345059
9767,0.36421890236310234
9777,0.6122734275248617
9781,0.3758693753543296
9789,0.41196381325778936
9790,0.325129803859142
9799,0.3233730484980602
9802,0.3074705827543735
9805,0.5877692927394746
9807,0.32450766428179845
9812,0.31453060523552817
9818,0.3176099606098031
9820,0.7516059811671189
9822,0.3882909355633743
9824,0.3842299801042408
9834,0.37782717684854333
9836,0.2731532181732295
9847,0.3349439196736443
9864,0.8279991575689767
9869,0.3197273841486754
9875,0.3693211043141804
9880,0.32379639264793486
9889,0.739379014302857
9894,0.3618035594232114
9909,0.8191484842056571
9915,0.37001943895719264
9919,0.311058999226869
9920,0.7464144867174262
9940,0.7342613728452169
9946,0.6924646450639358
9958,0.7304680359129286
9959,0.36967069021924687
9973,0.6571542556677058
9976,0.37310516733378374
9978,0.4198340939702699
9982,0.4129831847819763
9987,0.32539153547008876
9988,0.3247283930397371
9992,0.3668367592501649
10000,0.12438130515935236
10002,0.7198669930041608
10005,0.3664092096012357
10008,0.31506813905027564
10009,0.3665373327154255
10011,0.33314831402587264
10021,0.3145332192081481
10022,0.7437217926942896
10053,0.3581369445318679
10074,0.35086040625153075
10076,0.3627171972066692
10090,0.3485799175227147
10092,0.28448592581704363
10099,0.3940700052741281
10102,0.3762110689356593
10103,0.36109332745008804
10106,0.4293165122893035
10108,0.7736789136613048
10113,0.6968182172841084
10119,0.4127909937581687
10122,0.3314316236542888
10125,0.34552851219324393
10140,0.32515943321593627
10155,0.3104456492878525
10159,0.33742203103444357
10164,0.33991014871322145
10175,0.366411029251195
10176,0.6263571316889743
10178,0.3590368122468602
10186,0.46884331847566774
10200,0.3307782002749809
10204,0.4094927235362118
10206,0.3839489376048781
10211,0.3994840395370647
10212,0.3588214844623289
10217,0.36123418902572024
10220,0.5393006988302321
10230,0.5358484074594908
10234,0.3383497071683988
10235,0.38471535039458526
10239,0.3287892385180624
10240,0.3411269376534884
10242,0.3255195536755581
10245,0.3167443559044553
10246,0.6733849343533119
10247,0.3669733590520879
10250,0.31530398290414935
10254,0.753358333696389
10257,0.44335012470911894
10260,0.3542678252433162
10261,0.758839032720212
10265,0.38523659227018053
10273,0.3321086753572555
10274,0.3290337531067845
10277,0.34263123531741235
10289,0.8183372059498099
10290,0.30800914759886666
10298,0.3710772956814725
10301,0.3604550746270911
10304,0.40323693305047986
10305,0.37443407879792484
10313,0.354073359218715
10320,0.3778655458970175
10323,0.3373478506054806
10328,0.31536110269806467
10332,0.889005495833116
10336,0.8889466488055021
10343,0.36240988905194493
10348,0.38674112186311094
10350,0.312810633062132
10351,0.32855566654447677
10354,0.3367328961629676
10372,0.3128342792218976
10373,0.6552880845343297
10380,0.37687216596831363
10383,0.29283495471365767
10396,0.6354507200125165
10397,0.5181737525042077
10399,0.6755124601477176
10400,0.5044682369186552
10401,0.3370637430040726
10402,0.3304635298625016
10403,0.49336594040569315
10410,0.8341395784912401
10412,0.5888839801035809
10415,0.29722769963659884
10424,0.36171551962736365
10428,0.31903943393767403
10432,0.3529356909188337
10462,0.4228420647005778
10477,0.3635913248334883
10482,0.342959406567501
10484,0.36548156675535387
10493,0.3863861379154738
10495,0.3349482551735539
10497,0.3527610778072872
10516,0.3690894630833453
10521,0.232128692684859
10522,0.7562795612150106
10523,0.7207086516781671
10528,0.3615606838718972
10530,0.30167724247975475
10532,0.5785221801698469
10533,0.36879930086267887
10543,0.6789018920116293
10547,0.6148602724497625
10552,0.3801257960475783
10558,0.3221903695236174
10571,0.3270100323983433
10572,0.2856682924402237
10574,0.2992294838747312
10583,0.4311761006212677
10600,0.3415645648381666
10607,0.6045866674551248
10608,0.6593404376327382
10614,0.2911002400065574
10630,0.35556114528048716
10634,0.42105113717916404
10635,0.36127476898525207
10641,0.7180465550678584
10643,0.49960688782238555
10644,0.42679168809155615
10648,0.47870608302458567
10669,0.35587591217287234
10675,0.5204633765936423
10686,0.7443895969590487
10704,0.3842878411908221
10707,0.4362648869442019
10722,0.3436085433451616
10736,0.679326102523239
10764,0.31845489366970453
10767,0.7344571020679139
10776,0.347823975669669
10779,0.4719574012320944
10781,0.35313258178038387
10792,0.6167944130698362
10797,0.3728099217496374
10798,0.35830196177264795
10801,0.545447444944184
10802,0.465632526429846
10805,0.3581648916570455
10808,0.34877879652720134
10810,0.816326937116434
10816,0.3670229894955328
10817,0.37005408599680994
10829,0.6479505182572696
10843,0.3368337863328557
10858,0.416964958888358
10866,0.35236398729292984
10876,0.3634671176324901
10887,0.3110656999406791
10891,0.28159029786469997
10896,0.36892197181983777
10900,0.6726608528101159
10905,0.2859916540756707
10907,0.3301020859450867
10917,0.26569390708885715
10936,0.377951125545257
10947,0.3392759474402837
10948,0.6669618569382493
10951,0.3300972496138664
10955,0.3324398784724397
10969,0.4023885001962191
10984,0.3745586035137877
10987,0.33753862691700975
10990,0.29835853974901977
10992,0.32507113108503943
10996,0.3789879976271091
10997,0.380242522111607
10999,0.35080220020720304
11000,0.6680111306326788
11001,0.38256625811466666
11010,0.43121660198876627
11016,0.4392545364544769
11018,0.7403751510048888
11034,0.8375988367708724
11039,0.37959962182265855
11041,0.3205901214563068
11047,0.34603268179472585
11053,0.5357241207881843
11055,0.30671105913567764
11056,0.36874149015827457
11065,0.3312939028940657
11068,0.6743984208538993
11070,0.3229513930550252
11071,0.6480112753883965
11072,0.3406588742173549
11079,0.3946970576741126
11091,0.36539954290662663
11094,0.2983219943671387
11112,0.4515656554784453
11113,0.43498173516836874
11128,0.28694890042876514
11153,0.5885518139219467
11154,0.19895525762906272
11163,0.35480162836946844
11179,0.3140372412267393
11181,0.28042043299190095
11206,0.23209271573474952
11216,0.3235139331972842
11221,0.4330319719560955
11223,0.7171467276104523
11228,0.7674971270024735
11235,0.3934012703985459
11237,0.38104018585734756
11244,0.30673246959694966
11256,0.3570238822362857
11267,0.3731329819494693
11272,0.6606277049590319
11281,0.34963787797035484
11285,0.36592021789203494
11288,0.3993044668595145
11291,0.34591426022274785
11293,0.3873069934618573
11297,0.32715352826652794
11298,0.3255430526896365
11299,0.3592343118283152
11301,0.3461320535196129
11309,0.7090892136958381
11331,0.36954299922104017
11332,0.4071642837232113
11337,0.3562615123444653
11343,0.826518614474547
11347,0.3519660684876393
11348,0.6401831031378985
11355,0.8947161557363769
11368,0.3007282753218005
11369,0.7384058620662112
11371,0.7551775362300658
11378,0.626719715380547
11384,0.3669287169737603
11387,0.3640465049939953
11393,0.29879519176795316
11399,0.3892366606335551
11412,0.7718639496267423
11431,0.3576892454047225
11432,0.3277444465726695
11444,0.8420568400783757
11450,0.901646708657904
11451,0.6741828438081772
11476,0.31717727879179464
11488,0.39080818933132067
11495,0.6569529225126729
11505,0.3348940658848974
11508,0.8708421286421727
11518,0.39036726853466935
11522,0.24524437057228746
11524,0.38997493007488665
11533,0.43974222374286737
11549,0.41412067496478605
11551,0.8971984446022877
11560,0.3535913772401815
11563,0.3380268343616879
11565,0.6694761809475143
11567,0.3381253828210777
11569,0.3703407083965872
11598,0.5460138406712046
11604,0.6850718141515695
11611,0.38352388295871503
11617,0.434897825695893
11626,0.38068979045189993
11642,0.4002409494328303
11643,0.3131620685635956
11648,0.32984684917935564
11651,0.3496683755162378
11663,0.3393236574850751
11666,0.4040262449836877
11685,0.38564313541690937
11686,0.562580904511552
11698,0.2962344678454388
11708,0.3527981414944749
11711,0.34204533479324506
11718,0.3283387070825368
11742,0.32849258295194633
11761,0.7229074215890773
11767,0.37452730849042076
11768,0.35279645581815205
11775,0.49635676662031275
11779,0.37272602303270946
11786,0.7924199893843241
11790,0.749205176217061
11791,0.36763251638427824
11796,0.16550936680090791
11806,0.56180496041493
11810,0.36057765038089057
11811,0.3577950754589713
11814,0.8545592746591284
11816,0.3606771872724486
11820,0.42868895176992455
11822,0.41012830007729506
11829,0.48296429370572497
11832,0.3972634682962904
11834,0.6892708754965892
11836,0.32065376314062494
11837,0.3692741262391241
11844,0.7403468957338791
11847,0.5648992122378068
11864,0.6791307746563927
11865,0.6251061886694922
11872,0.35936633258242745
11873,0.386435044612422
11886,0.4108943575956683
11894,0.3263520676587975
11905,0.3386622093492133
11906,0.27205817387019954
11907,0.3484343334892146
11912,0.3401104983420857
11914,0.6125051585668245
11918,0.40777150338527496
11924,0.39947688481533494
11929,0.8360543778843569
11930,0.3709461199336986
11936,0.34757131746287
11937,0.3761184075537736
11954,0.4387093923014156
11957,0.31519179679447545
11964,0.31157357033334904
11968,0.25770184504099486
11972,0.38510351703419676
11976,0.39314263689994905
11979,0.2991155673887233
11981,0.3912625454169822
11983,0.3809046079096339
11989,0.25203012212497505
11991,0.38742534241743365
11998,0.37229158144311664
12003,0.3799123515208815
12007,0.39904311251258395
12011,0.6500835808862493
12014,0.3668549604523636
12024,0.3313217246181146
12033,0.3991421462741845
12034,0.3633709889149827
12041,0.35210763605750217
12046,0.3965992098606191
12056,0.3256443535260299
12064,0.3521477325812788
12069,0.3239278061054347
12070,0.3098865567491885
12071,0.35010308675890967
12072,0.2926002557448482
12078,0.31275738593877583
12091,0.6722335297784977
12092,0.4175789708999437
12094,0.35076362742819184
12098,0.3616198605715928
12103,0.33686434184524655
12115,0.6961912281236561
12118,0.4270464323039708
12122,0.5196430726215896
12125,0.8706881853544965
12133,0.4034644391104179
12137,0.4680989989105147
12141,0.38320923515252
12143,0.33722014277394424
12144,0.7548919974348179
12154,0.3645742072147904
12163,0.35494336112091746
12170,0.6747519149858374
12193,0.32172123104275313
12196,0.3831107702897829
12206,0.3899390501401206
12209,0.3927545326834709
12214,0.356931883916309
12228,0.34422646041950977
12233,0.5882877210516848
12238,0.36358183908558717
12242,0.34991293907794674
12245,0.7070063461581616
12247,0.35344323295546404
12251,0.38818697512552996
12287,0.36182559874576903
12292,0.7376747304595631
12304,0.36982308679417103
12317,0.7173685271700546
12320,0.702207543194381
12323,0.7482462304193861
12328,0.36953889780317617
12333,0.7016746233119138
12334,0.3484000598667094
12335,0.5181087117748381
12352,0.4571572537527598
12358,0.3461513754830288
12364,0.3725505821265333
12376,0.32477191228661567
12396,0.3743597214003918
12402,0.8917465716813674
12406,0.3832681232163601
12408,0.31793242721400317
12410,0.8514658584306884
12413,0.6838004309632768
12417,0.3489595422243547
12424,0.6384960656840767
12425,0.36654776174802106
12426,0.37305601179108655
12430,0.35809872298978584
12432,0.7112715887177775
12433,0.3383735627226452
12451,0.35345992644699037
12457,0.4976196357709202
12465,0.43975735178063263
12468,0.532723923527164
12474,0.3662134905936118
12475,0.4327820096596673
12486,0.47015068374895036
12487,0.574550803923272
12514,0.3708073675313568
12524,0.901663107058683
12526,0.36428936915810023
12530,0.3638696404981414
12532,0.28744978388965864
12593,0.3555158694325657
12599,0.38786081031389985
12600,0.4138940638750112
12603,0.3934979623559012
12624,0.8724621941911243
12630,0.36294315897447277
12638,0.40076282155255
12641,0.6511136665039271
12643,0.7332643180019348
12656,0.3215886115707816
12666,0.7772388714619031
12673,0.7456931146782533
12675,0.31628780269599505
12678,0.7634880621774771
12692,0.12468547520639932
12693,0.8567687888642167
12707,0.3284374574646301
12711,0.7305109987959416
12716,0.3204916902579089
12717,0.6107046748179958
12723,0.40606648882846724
12738,0.3222068738672709
12742,0.33271380668805955
12746,0.3809632937570988
12753,0.4149684850137855
12758,0.36816875070292854
12760,0.30859580636405964
12763,0.3555796868421566
12764,0.35336531246675823
12768,0.38689703896725075
12776,0.29425594096068464
12777,0.36630901677221
12783,0.7970650502667648
12804,0.3222426799713259
12824,0.35851725544774293
12839,0.32150957193453905
12847,0.3631114813979679
12850,0.8940378391870699
12867,0.75242897805159
12883,0.3346826098320091
12887,0.3572013017646878
12890,0.30521377311675546
12903,0.579304602731373
12906,0.31534414694642426
12907,0.2468624707124758
12909,0.30045703054939105
12912,0.3210078916006043
12915,0.31773791696866027
12930,0.738016782287826
12931,0.5505188521906191
12934,0.6434732142679689
12951,0.3756442532730266
12955,0.3633589564558645
12973,0.4046757356550524
12988,0.32599100108524665
12999,0.3715940843958525
13015,0.65823323487097
13026,0.7491228065436965
13036,0.34000897138898006
13039,0.3222087463925272
13040,0.31348498408676806
13041,0.4459558237661465
13043,0.8010502897783431
13057,0.3026915956559677
13064,0.36393613508779765
13068,0.7320767029239649
13069,0.5899268224634499
13073,0.6306734742645193
13079,0.7691629365691882
13086,0.33538803165744063
13089,0.721424685463209
13093,0.3732120444783637
13097,0.7507374606498992
13098,0.3122528163591376
13105,0.33873002552472586
13107,0.6069075397581352
13108,0.6137275695613477
13110,0.4096852366624431
13112,0.7330027482518853
13114,0.3820151886270093
13118,0.3808975781571629
13127,0.3419583372656638
13129,0.330161087025217
13142,0.8913979831662813
13146,0.4104658460259461
13149,0.3839862429724396
13157,0.32733949060471174
13158,0.7492283925241042
13159,0.7485207013047619
13161,0.29377198028705576
13162,0.3232632085836032
13166,0.3279255690057668
13168,0.3532978070177777
13170,0.8506744970743038
13186,0.5422945740163212
13191,0.40740539186814617
13203,0.35003849933724834
13209,0.3259127409625621
13212,0.34381834622994495
13213,0.3870151979910206
13222,0.3137296866476496
13229,0.6299979545325237
13234,0.4981188808458203
13257,0.6369091450724634
13258,0.3483975833831436
13268,0.32466168657763145
13270,0.35090572725357183
13291,0.33008555179595006
13292,0.6386981209420465
13299,0.3436478127095133
13307,0.8844618094298333
13309,0.31103069789680654
13311,0.41389683905682534
13312,0.3949394920083442
13322,0.36339900374151973
13324,0.762851059077752
13330,0.37127954945196356
13338,0.3363620205384106
13344,0.7143787539250797
13348,0.28926248129093635
13355,0.58933710154626
13365,0.8864716292988364
13368,0.36741777377840146
13370,0.3871691086145142
13372,0.6019939045049049
13377,0.7662922246744172
13385,0.5493632465941315
13389,0.37126051039337454
13393,0.39545939906262834
13395,0.34496046748898074
13404,0.33681149896505663
13411,0.37613151789194615
13416,0.3708992328986975
13434,0.39456815104699583
13435,0.7502295018948546
13445,0.3342660399497925
13446,0.3932415022570834
13451,0.6873072365382251
13462,0.5358141945001319
13464,0.3397538363547934
13466,0.30571182361735655
13471,0.3573797757776409
13472,0.7502139971946514
13477,0.30254549783237605
13481,0.31883173204389
13484,0.6941287253877455
13490,0.36819117553400993
13492,0.7258543882183958
13500,0.29866791630121553
13508,0.37528223565804675
13516,0.3645749158746792
13525,0.2857989925798881
13526,0.40365207776402096
13530,0.7642325058248697
13532,0.3620524360328497
13538,0.33326508885267386
13546,0.3755783053097131
13548,0.38198019525071425
13550,0.7643169468379575
13551,0.39236512091554704
13564,0.4011300713659318
13566,0.7791415720188732
13570,0.3773864150198705
13580,0.3903039933101479
13585,0.3163287269224995
13588,0.23445608418423625
13592,0.4130212459085248
13594,0.3859456991149282
13609,0.3922850715637063
13610,0.7399407842461337
13613,0.33660888466762257
13625,0.37983009594177614
13626,0.7218561110264181
13639,0.72186571226191
13645,0.739675881367999
13647,0.5310717082064079
13648,0.23808552345167153
13652,0.524105992400591
13654,0.7304895664184953
13664,0.4259758365149722
13673,0.411571106903924
13684,0.32537578259902544
13690,0.35484944959668124
13693,0.30582337625112027
13696,0.319989907376726
13700,0.7188575717487701
13701,0.33289734601916304
13707,0.638193288294771
13713,0.30683407956128717
13714,0.3140048698478945
13716,0.6423436502702449
13720,0.30255269214883457
13727,0.36705647220126175
13733,0.33272993952794155
13738,0.30889564001144837
13757,0.3947038658922511
13759,0.6475092624442927
13761,0.43802926091286315
13767,0.30893930885261917
13782,0.38962656498210757
13786,0.3937078955925732
13787,0.3915577447991006
13792,0.31530084907725553
13795,0.6962248845527004
13798,0.37038936680757745
13807,0.16435019814471574
13809,0.3489051195325876
13811,0.34827045593453293
13815,0.3550251816707317
13817,0.3214656389886979
13818,0.2988378158757749
13822,0.3381767429705054
13824,0.34072546258241615
13829,0.30543115123652026
13832,0.8499742111617005
13840,0.6409189311391738
13841,0.6448308172513383
13868,0.34911406402873135
13871,0.8644144786772076
13880,0.41000265567171823
13888,0.6379856277177348
13890,0.737489894189551
13891,0.3617774785262943
13895,0.30666099031919813
13907,0.310530736750808
13910,0.72766564173268
13912,0.7542581595178762
13913,0.3365580676518138
13923,0.7352991683179
13929,0.39305612410435226
13936,0.37635259049964437
13946,0.30274400929218853
13950,0.3843352556106348
13951,0.35393994706115195
13954,0.3585838983406964
13958,0.6861174422486643
13969,0.6453014061548132
13980,0.326479532624367
13981,0.39653115125871313
13986,0.37702913267569677
13987,0.325180829411199
13989,0.6613664729827955
13992,0.37296810007145376
13994,0.4067836248273891
14001,0.6892485647022658
14002,0.3807446747599578
14004,0.3699488046351733
14006,0.367389782920356
14012,0.6488244290676896
14021,0.42839190536688226
14024,0.7661346767979196
14045,0.37128448640947376
14047,0.7619857889968894
14057,0.35971695953418
14059,0.3472664717941834
14060,0.34950808530392496
14068,0.29266199577858387
14070,0.5442985666937274
14074,0.5126355327272577
14076,0.6099280757151725
14089,0.3331665890166345
14115,0.3793333860823756
14116,0.3268504186626526
14128,0.6471427405414315
14131,0.36927359639552737
14134,0.6568989345794809
14137,0.5462363747922351
14138,0.3490202665354625
14139,0.6976193207847908
14152,0.3769306779761113
14153,0.7005692872967395
14155,0.38017589681900454
14156,0.7485248636556335
14164,0.32873284067332054
14165,0.4077294721964659
14171,0.3372074490571417
14174,0.3391627832010069
14181,0.4702667835281393
14186,0.7675388049470077
14192,0.612949932363772
14201,0.635380642218414
14210,0.6012474704496934
14214,0.31797687430323546
14231,0.3636517580131722
14236,0.3254896987727908
14241,0.44945407919292046
14245,0.36249854903511175
14249,0.33511326843261363
14251,0.3804256715865845
14262,0.3533373266243843
14265,0.3318587277499769
14267,0.5936942386994041
14270,0.8437202641751501
14276,0.7011087902258967
14279,0.6097789238263108
14281,0.3054204228266319
14289,0.393545984593276
14290,0.35357792740042376
14293,0.564647869821044
14295,0.6716400153471241
14297,0.44474834257539514
14298,0.47815770805294067
14310,0.3371633694596776
14312,0.7316282196585365
14315,0.7409642364890335
14318,0.5707325901762039
14319,0.5453117873975845
14325,0.6124491066389403
14331,0.3554810295515673
14334,0.3207633825202238
14341,0.5484944133811137
14343,0.8826675585922271
14344,0.3723500162939744
14346,0.41190594915701445
14347,0.3225120953465425
14349,0.358388889442749
14352,0.3165970207953908
14358,0.3184937226683017
14361,0.4194128315283842
14363,0.6860524371012162
14374,0.5651649858915653
14376,0.4302952700167347
14381,0.6164398530297613
14398,0.4054843761444724
