shot_id,shot_made_flag
7488,0.3660210504286119
7492,0.6798796239641842
7496,0.38219514454185993
7501,0.5936921237632604
7505,0.4604516348551148
7512,0.29759247591901117
7526,0.5721242568104554
7536,0.5814355502539469
7538,0.6442922466870056
7539,0.4197438101214581
7544,0.7308868079643174
7554,0.5745813664307544
7564,0.3481453950900778
7566,0.6513012974072487
7580,0.5877182324459963
7581,0.7540289028491508
7584,0.38640947049388874
7587,0.3600679595484688
7589,0.40852410786598414
7590,0.39876601015879964
7594,0.6163770712469769
7597,0.37829204555879636
7602,0.8934831791968203
7603,0.3552938109769985
7605,0.6302527006264393
7609,0.39020172745983145
7613,0.393282497643491
7619,0.3298312347307404
7625,0.32429859084556545
7626,0.4443948700921174
7636,0.433481972997221
7639,0.7265559068520995
7641,0.3688114156675223
7643,0.8409340261133009
7644,0.31795183980235775
7657,0.39928957842813356
7661,0.7423820340860608
7666,0.3226027347724839
7673,0.33701452580655333
7683,0.423133120104791
7685,0.35857192784242586
7699,0.35298130503086744
7704,0.6897726910272669
7705,0.5772638008062172
7708,0.5830562552395326
7728,0.35571167677517584
7733,0.41530935712883427
7741,0.4306384675867606
7743,0.4244957522665518
7745,0.36380914143869847
7754,0.6548399854366198
7756,0.34949118393767314
7757,0.3943507328943658
7770,0.6039016867944871
7773,0.9580018366803715
7774,0.3897572621161134
7776,0.6346127742893819
7777,0.3857431989875255
7778,0.3821741537764903
7781,0.38079281519624647
7784,0.3588197028583723
7789,0.7717748319143162
7794,0.6342438531538499
7799,0.39366597134116277
7801,0.6742225822288671
7818,0.28859189177012334
7823,0.36046014984540703
7828,0.3728295115343003
7832,0.4014029260905958
7839,0.3977345884416459
7851,0.7590828980700983
7856,0.359322371788655
7868,0.39467258025987306
7869,0.17305271181057347
7872,0.32361298867919835
7874,0.2954344884389736
7878,0.3255947540919786
7888,0.3778962031182518
7913,0.33020698369003976
7923,0.40567991821874955
7925,0.43343902247043187
7926,0.6448522223917321
7938,0.3671473536580864
7942,0.6882721659811492
7945,0.35587307163187987
7954,0.5844515266974212
7963,0.33868368565396145
7969,0.41733319453586926
7970,0.44724148356555316
7977,0.43382180949578636
7981,0.3229186376770191
7990,0.3165426342099992
8020,0.5703942278568412
8023,0.3704877856658837
8025,0.5170962041150573
8034,0.4369455501336068
8039,0.40234824460122165
8046,0.33955316152221426
8051,0.3168411112057261
8055,0.3582819673709081
8060,0.37676626865567775
8063,0.3382700865468322
8073,0.9480160277343419
8074,0.37224243053672046
8076,0.6797196993029326
8080,0.36844833315191894
8088,0.3239808238001928
8102,0.49019264384124883
8103,0.43322028235031995
8104,0.43322028235031995
8105,0.33271724998769736
8109,0.3205234507483372
8115,0.43313882704503087
8121,0.5762847051974811
8126,0.37771963117162977
8135,0.7453384437319108
8153,0.5874798074987514
8156,0.2883602117051982
8160,0.6667290374215897
8161,0.39220463868069844
8162,0.37786081536072025
8171,0.37736431054486735
8181,0.35018514907055587
8183,0.34893910203155465
8185,0.307735840869522
8191,0.9364324169507423
8203,0.2697258554045476
8204,0.6323188039781631
8207,0.6008437874896807
8208,0.37160316904741214
8209,0.6076938099992949
8210,0.34450294151907435
8225,0.35600058988226946
8226,0.3562378032749486
8231,0.562385772339554
8233,0.197109814940589
8244,0.6902176287728679
8250,0.31269735998632775
8261,0.43604907136704474
8265,0.3449392096969901
8278,0.39871090114924423
8279,0.3364834804136374
8280,0.33382413695087765
8296,0.7350504480272555
8299,0.38243450598114415
8300,0.37935507173519967
8301,0.34257197976585274
8305,0.4003171883807278
8327,0.36626057755790503
8334,0.39727842639831495
8349,0.30320704200936677
8355,0.31460180234071944
8361,0.33260017812252496
8362,0.3578633966118633
8364,0.34596060328188466
8365,0.35112570294464246
8375,0.35519068696206224
8378,0.6456771439983588
8380,0.3340708325768459
8381,0.39648563564965367
8387,0.3986722238403735
8399,0.7226113948536586
8402,0.9259489896497468
8409,0.40785755286169956
8433,0.6605631230216181
8436,0.41381506917954436
8442,0.3756296446978544
8448,0.36637570197047875
8464,0.3278692493256233
8469,0.6084686155945859
8474,0.6208945159370935
8478,0.37346913646188207
8482,0.37972985510087853
8490,0.24098767234086788
8510,0.36554351591536605
8511,0.3615133223299867
8527,0.3256107936862252
8532,0.29376154026109796
8533,0.34260827510912395
8538,0.36293687935760044
8541,0.3788892881824283
8545,0.35966383370826815
8553,0.34421973101456416
8554,0.3802045173986355
8555,0.39313980747939303
8569,0.3503758266857312
8586,0.7580529937256437
8593,0.3678918280824085
8600,0.959138273911075
8606,0.7443921998525331
8607,0.3335817698680925
8611,0.29010566106003044
8613,0.656931081648976
8618,0.7805327872814413
8630,0.32004713708850896
8637,0.3977524089057151
8650,0.3806446037314869
8652,0.2368727907833399
8661,0.42583134149565854
8669,0.3602390281632149
8673,0.4236311832476204
8674,0.4236311832476204
8678,0.7456551716310795
8682,0.40527255499190984
8688,0.328461565726597
8689,0.7019640006822733
8695,0.3784803113959368
8698,0.3206760464831056
8703,0.3177429772213939
8709,0.38943078642299855
8716,0.374783714428003
8723,0.3737258351248606
8737,0.4690569551777928
8753,0.3659212326576795
8773,0.4191536695099656
8774,0.35086333271867454
8778,0.6227204788873426
8786,0.6044982548213987
8794,0.4100683967536576
8795,0.5971557037621493
8800,0.28463593714284335
8804,0.3595664259901018
8808,0.3781238191311952
8809,0.32119749089950245
8817,0.4311556683768198
8818,0.3500281107956158
8825,0.39647776451604955
8830,0.35703832134405794
8833,0.40517037355547997
8834,0.33010046070686694
8836,0.40536554945216463
8837,0.35487564790655224
8844,0.3475161835805459
8851,0.3535513143078386
8861,0.9254338939940112
8864,0.3902200354856829
8865,0.3911853334758325
8869,0.3255762693031535
8873,0.7136024873427004
8880,0.7604511275309417
8884,0.29217683602357136
8888,0.3248904161750267
8889,0.3008816069030745
8891,0.7457660299923092
8893,0.3031051977670447
8897,0.41072046950359875
8905,0.3947398278324898
8910,0.6937785975646118
8918,0.441159556900458
8939,0.3877812136422303
8940,0.32756814505035947
8941,0.357700434270267
8944,0.33616185538890586
8949,0.28978888101772643
8950,0.3659342605493134
8958,0.7256712182774048
8967,0.72815464347422
8975,0.46454242379970095
8979,0.3373003768043127
8980,0.34268579466903376
8991,0.2778760448178634
8995,0.25268367311853956
8996,0.36542380138580577
8998,0.6260870579353653
9000,0.37011245851898145
9001,0.701477669208167
9002,0.3399592846897366
9024,0.40096360078970306
9026,0.36610286612401943
9027,0.318504381205158
9034,0.3842176846642542
9038,0.32338907167025294
9050,0.33866885831891125
9052,0.7490818517562505
9054,0.4011440463681434
9078,0.7641997715693516
9097,0.29212344861279527
9109,0.3138837503151722
9112,0.6391419748421886
9115,0.36254030252495584
9125,0.41767816562066357
9132,0.29727536195305676
9136,0.3198582008108414
9139,0.3190658884108707
9140,0.323056896397018
9142,0.5514338284225171
9143,0.3065614997876268
9147,0.5319025081828869
9159,0.32555668949205413
9165,0.6340438634795145
9172,0.386169204629059
9177,0.3824139112428931
9179,0.3342988100234683
9185,0.3888638919019107
9196,0.8972041125518926
9201,0.4278527666344776
9209,0.39049661272249214
9210,0.6185780774687316
9212,0.21100829679913455
9214,0.3453383619258592
9240,0.9445852293514727
9241,0.3117947107324016
9244,0.3800118225719114
9249,0.3232363105798387
9250,0.6423999321088716
9255,0.3593499412861849
9258,0.5188503407812437
9263,0.2950818296814201
9266,0.646320915113618
9269,0.28575717018409563
9272,0.3597944908928651
9276,0.6764142892180198
9290,0.36494220098672203
9299,0.36948968539688043
9303,0.31899134666783535
9310,0.16006804385085446
9311,0.32899983494593155
9314,0.3057669364411455
9315,0.7255146446468916
9325,0.36734744968617006
9328,0.5466419803017664
9329,0.38787425609718984
9332,0.9413038056804264
9337,0.42881328145891306
9353,0.7728626312903282
9355,0.34386257068419984
9356,0.4376805146235224
9362,0.7189067125531463
9364,0.3967670694385932
9366,0.3967670694385932
9387,0.9319163550698577
9388,0.9567789199289545
9396,0.4484457084864595
9400,0.33107375432742003
9406,0.3740914626339663
9411,0.3652287036356543
9416,0.6426536648944285
9417,0.7363324311742044
9423,0.729297950370797
9425,0.4080602653529162
9426,0.4063005474938798
9427,0.33901736778569275
9429,0.7297009699531309
9430,0.6954696104432964
9434,0.3301230802178682
9442,0.384568881605336
9458,0.31956385797067366
9476,0.3475822013044345
9481,0.3536413767116857
9483,0.3839305751544162
9484,0.3955329595754462
9487,0.7252117820976878
9488,0.34925366218073595
9490,0.3202725042855778
9502,0.9284316686735388
9505,0.34388111848069847
9509,0.3895935964849769
9515,0.404264444061873
9516,0.4181605442015039
9532,0.2618754852117399
9539,0.6668979062516722
9542,0.3963486880765348
9549,0.40960112717750763
9550,0.5925921179242648
9553,0.32195495641393224
9554,0.22789278873695928
9561,0.3325990868989327
9566,0.37635216458111653
9571,0.38659732852489925
9577,0.37320086336475633
9584,0.367382635206573
9592,0.36495024342333304
9596,0.7327686879095479
9602,0.3222557147504015
9603,0.3356061394424908
9604,0.6431490591049529
9608,0.6477462183951226
9609,0.40157305271836263
9613,0.4049653679762659
9623,0.32898282940397927
9630,0.9575554531719046
9633,0.3968763941102632
9648,0.39478001026993387
9665,0.46135573703140675
9668,0.4064198630830488
9678,0.3900095561235766
9679,0.33952655693706923
9693,0.7311372349202296
9718,0.716962165265064
9720,0.7312736320349246
9744,0.32800889205507877
9745,0.3336187031694414
9746,0.6224717942458169
9753,0.36763167183444734
9758,0.43724670119752074
9759,0.3524102632523318
9763,0.3939639968838405
9766,0.3380352813146045
9767,0.34215465905042486
9777,0.5700026582955449
9781,0.39896394498579413
9789,0.35989941430472594
9790,0.3056225859406144
9799,0.3127199662177077
9802,0.29727755836568215
9805,0.6542238517597496
9807,0.3420787191316369
9812,0.316937746242689
9818,0.3395123642839163
9820,0.7484048140602926
9822,0.40211191956806525
9824,0.429177700763386
9834,0.42026018351801864
9836,0.22471048803897914
9847,0.34287426739161975
9864,0.894792053553646
9869,0.32378029853479967
9875,0.3741305172230087
9880,0.3344199715310844
9889,0.7511019055805184
9894,0.36793877135613606
9909,0.8436953266222638
9915,0.3938759837531377
9919,0.3207081113526934
9920,0.7432909882487492
9940,0.7316034812731482
9946,0.6694936078058202
9958,0.731019444170623
9959,0.3859990028078244
9973,0.6291173517596919
9976,0.3895224104527548
9978,0.4025767652561473
9982,0.39581541397071607
9987,0.32603079698732956
9988,0.30203271962686273
9992,0.40006396930953575
10000,0.04249633684660822
10002,0.7129079301979185
10005,0.38014192612107134
10008,0.31353577527590826
10009,0.37971610917085635
10011,0.3173829245918298
10021,0.3146002102831444
10022,0.7373334776699079
10053,0.36532569789808655
10074,0.3503405985706144
10076,0.38581414962777644
10090,0.3595230051202861
10092,0.27936314003623053
10099,0.40907820663889705
10102,0.3826506634499728
10103,0.36891112718297386
10106,0.39651510300897747
10108,0.8378558837130877
10113,0.6926447244760927
10119,0.3974515486750259
10122,0.3358114754385426
10125,0.3259405371411328
10140,0.3242048724183775
10155,0.30456686004695915
10159,0.3651547943290151
10164,0.36766216763842763
10175,0.4072302035667026
10176,0.7009513746691258
10178,0.3763459323502344
10186,0.513967681305107
10200,0.3189010832763566
10204,0.4266328306641797
10206,0.3918858842684604
10211,0.3981303588107171
10212,0.3822563643522645
10217,0.3659544705068138
10220,0.45063979392806364
10230,0.43972689683316724
10234,0.3317679686181527
10235,0.39046629700987745
10239,0.3474041519356551
10240,0.34433294932380965
10242,0.32350690964816
10245,0.3233612144356043
10246,0.6406718472480198
10247,0.3939074361976973
10250,0.31145756898928284
10254,0.746561375155874
10257,0.42687803253828516
10260,0.3645437176552818
10261,0.7496294426722566
10265,0.37969816994897987
10273,0.3190316146758032
10274,0.31495022912601955
10277,0.34961931231686727
10289,0.9019463840998071
10290,0.3056072480685509
10298,0.3715626339055593
10301,0.36046199663266937
10304,0.4290191836391821
10305,0.40455495883739007
10313,0.38974832718774155
10320,0.3796162234879984
10323,0.326569556899975
10328,0.33076750431877483
10332,0.9598755204578895
10336,0.9579086049274302
10343,0.38093346084391794
10348,0.41785315697423586
10350,0.30402269531090087
10351,0.3220862489767539
10354,0.34343089553195383
10372,0.2902095642737703
10373,0.6043041567538654
10380,0.3663996690615377
10383,0.31542132757621416
10396,0.6663380991305976
10397,0.47375482066032437
10399,0.6719500533683244
10400,0.46921856291918873
10401,0.34110101668646664
10402,0.32930394384689515
10403,0.4572305624113946
10410,0.8691966253294927
10412,0.5811719233088746
10415,0.29484888690165323
10424,0.37072942548703425
10428,0.31207887274731066
10432,0.3631038616149451
10462,0.44102777923285175
10477,0.34319965315915446
10482,0.3610720757279521
10484,0.38523252997709967
10493,0.3864089351259271
10495,0.35061537729740333
10497,0.3407669594865844
10516,0.38521902340135117
10521,0.19823548856152498
10522,0.7539190487723759
10523,0.7206828661171427
10528,0.37506423951514234
10530,0.27127315365090443
10532,0.5635507481635618
10533,0.3780058388761319
10543,0.8038761158650816
10547,0.5856061428885562
10552,0.3928846642706547
10558,0.3256441276574524
10571,0.33779224246765
10572,0.28365302125446346
10574,0.28242895478565955
10583,0.4578068734693607
10600,0.35540307470328986
10607,0.57058135184584
10608,0.5993040494690866
10614,0.1862277769218676
10630,0.37265183087100895
10634,0.4604603346547932
10635,0.37163015200447014
10641,0.7329617999931808
10643,0.5730251711080532
10644,0.43972445920136183
10648,0.5556343029744043
10669,0.3658964751654321
10675,0.6102803054376873
10686,0.7716334264771766
10704,0.34969588195649165
10707,0.39382532659138436
10722,0.3410068366167919
10736,0.6518584132422804
10764,0.3152903102245046
10767,0.7204376034642612
10776,0.37913075083107284
10779,0.40835701940989444
10781,0.3730987923750554
10792,0.6341753970934088
10797,0.39140166380637553
10798,0.37259814064465585
10801,0.5528244308960315
10802,0.5257491888247802
10805,0.38186081646959924
10808,0.37170540249006856
10810,0.8983698542954425
10816,0.37894238082473874
10817,0.39034975462151
10829,0.6569224374020017
10843,0.33588250274147013
10858,0.3979809526921653
10866,0.3827070595575574
10876,0.3888209049349898
10887,0.31074434693565534
10891,0.2512970477903866
10896,0.3836482313363072
10900,0.6264858810298832
10905,0.28130153318414347
10907,0.3539231948742805
10917,0.2367867345954408
10936,0.4125409211157234
10947,0.3502011656521243
10948,0.623100683020521
10951,0.3253707271485652
10955,0.3523041274484708
10969,0.4127017319108808
10984,0.3915944005104197
10987,0.3395461538141353
10990,0.29142978385959184
10992,0.33711838120728777
10996,0.4004402318831286
10997,0.41505099848059224
10999,0.3413277607300615
11000,0.6315553723067359
11001,0.3944632307013548
11010,0.43761866226254215
11016,0.435631173283553
11018,0.7386712286867398
11034,0.8979992374446675
11039,0.38893743115299473
11041,0.33350680366269225
11047,0.36569189706715133
11053,0.5621378494363629
11055,0.29943593395096935
11056,0.3718333436089084
11065,0.2910901968243328
11068,0.6298149224348917
11070,0.32956106250803685
11071,0.5925319233264956
11072,0.36415523749493856
11079,0.4284927261555786
11091,0.3669270208446891
11094,0.29599615680484603
11112,0.44041897003975505
11113,0.43008380715935085
11128,0.269591048738199
11153,0.5598927700496747
11154,0.14753649892534113
11163,0.3727247955627022
11179,0.3158266798739805
11181,0.2639494560673065
11206,0.20465009087133396
11216,0.3132615579923911
11221,0.39417397719273106
11223,0.7070065508127714
11228,0.7767980185063603
11235,0.3726972540071289
11237,0.4141149295273804
11244,0.29901230215036145
11256,0.3829630583706227
11267,0.3790596751196022
11272,0.6290513049072898
11281,0.34185746617087626
11285,0.32957081042501013
11288,0.4404496661423952
11291,0.35314402046043236
11293,0.38188341744520293
11297,0.3123809272890985
11298,0.2913139935558019
11299,0.3493979827598829
11301,0.34089537431312894
11309,0.6869860917400974
11331,0.34722566723784715
11332,0.35111785566397
11337,0.3743450908996936
11343,0.8365096903821463
11347,0.3718180462759739
11348,0.6917517099308377
11355,0.9499876378342305
11368,0.3056403061170821
11369,0.7350428447438475
11371,0.7458036836212285
11378,0.5836200729617883
11384,0.37465414893429616
11387,0.36448996621998
11393,0.285150733489239
11399,0.38838552166243145
11412,0.7826166880204295
11431,0.372259217595184
11432,0.33027673037994243
11444,0.8960059601941762
11450,0.9633409567187896
11451,0.6138586566038381
11476,0.3234535946987067
11488,0.3712521062719234
11495,0.6184212788485175
11505,0.33841569017341366
11508,0.9246966934556364
11518,0.42936920403694334
11522,0.1996926358241491
11524,0.43535279180963854
11533,0.451763074884469
11549,0.3587262067025006
11551,0.9589086900632753
11560,0.35249225683777907
11563,0.3388444488409339
11565,0.6811022269071689
11567,0.3557129405053131
11569,0.39562528182978784
11598,0.5699425274781889
11604,0.6727072785499947
11611,0.4018481167030885
11617,0.454714678572272
11626,0.38899983609775807
11642,0.4102337084347551
11643,0.3164216855859043
11648,0.3369032521143502
11651,0.364062649403991
11663,0.330958817649523
11666,0.35509472433840794
11685,0.40578897463098984
11686,0.5729294365373776
11698,0.28851450570524095
11708,0.3775778055057567
11711,0.3685967949497262
11718,0.30919332390670323
11742,0.33327219053651763
11761,0.6994788543249515
11767,0.40650687810706354
11768,0.3772065551093833
11775,0.5604886889365841
11779,0.3806307489406394
11786,0.8965607729055232
11790,0.7454460308800022
11791,0.3901789299309133
11796,0.038841298122843655
11806,0.56311077720946
11810,0.38806403498071695
11811,0.38602361919497996
11814,0.9144083859526304
11816,0.3822157792060482
11820,0.3916258067743635
11822,0.3527424324451964
11829,0.5502785199438188
11832,0.3943931043457497
11834,0.6800166536407738
11836,0.30982891263991463
11837,0.37037028293522856
11844,0.7475210115933018
11847,0.6120395466524102
11864,0.6565834330712343
11865,0.5960752660020932
11872,0.38494301574865597
11873,0.42765100420245017
11886,0.4484801247088249
11894,0.3182243934261902
11905,0.36278131558522264
11906,0.270182375090852
11907,0.3515639588223495
11912,0.3469938602904509
11914,0.6298569527036302
11918,0.41335489699673206
11924,0.4083793348715762
11929,0.916338689914265
11930,0.3871676454435655
11936,0.37183562611687304
11937,0.39135907056510855
11954,0.4658251539159196
11957,0.30917156426392395
11964,0.309322588241389
11968,0.22596701920732176
11972,0.42197094915067485
11976,0.39545178132054637
11979,0.2500483313003692
11981,0.3905594480252029
11983,0.3763695219719477
11989,0.23169096096893993
11991,0.40722407779300274
11998,0.40234088759210335
12003,0.4211794380295409
12007,0.4194915691699952
12011,0.6072464310538779
12014,0.39181196987727485
12024,0.33595009703006445
12033,0.4139800134995554
12034,0.3835176712873479
12041,0.35289424160850297
12046,0.44208870084556984
12056,0.3342518461444636
12064,0.37905466819305156
12069,0.3179004191374725
12070,0.3157798569138087
12071,0.350063602273441
12072,0.30182106035971645
12078,0.31637001745958787
12091,0.6486882204670764
12092,0.44645413264427625
12094,0.3639567435840448
12098,0.37589397175321826
12103,0.33094920637703384
12115,0.7309723611920809
12118,0.4341347846508663
12122,0.5046897126162624
12125,0.9331804758918673
12133,0.3791339592838297
12137,0.4458140010369154
12141,0.3194515237366428
12143,0.32925234772993445
12144,0.743604700123815
12154,0.34299088707544567
12163,0.3636818298536001
12170,0.6415135181072809
12193,0.3246933402023156
12196,0.38239132247529856
12206,0.3349420715241826
12209,0.4205031376226181
12214,0.36127453842938284
12228,0.35075554070678494
12233,0.5795290795754109
12238,0.37933116343020457
12242,0.36585790427732967
12245,0.6573539573405454
12247,0.3630744830954735
12251,0.4231385688895556
12287,0.3832787066106026
12292,0.7333572027854683
12304,0.3811197071148765
12317,0.7022751800133443
12320,0.7266862601589679
12323,0.7426564143438588
12328,0.390884499092516
12333,0.7228874178200733
12334,0.3477013535228711
12335,0.5865792290595659
12352,0.4736354407048974
12358,0.3612080369293096
12364,0.386409817530052
12376,0.31129898085759433
12396,0.3985604752298073
12402,0.9548010434257119
12406,0.36487456816186536
12408,0.3123017200772706
12410,0.920184779233617
12413,0.6716901404483506
12417,0.32038019629580883
12424,0.5782009536951854
12425,0.3382068598134105
12426,0.3683596801476029
12430,0.37298110841665005
12432,0.7129358845136804
12433,0.330170876478512
12451,0.2860061015197563
12457,0.565982855770262
12465,0.43802335504736845
12468,0.5703236471843052
12474,0.39567228039332397
12475,0.440653526193027
12486,0.45227550546284656
12487,0.6257890747131636
12514,0.35977103045624625
12524,0.9639006469726297
12526,0.3799413003880078
12530,0.37993400844232617
12532,0.283343767141056
12593,0.3474547562940392
12599,0.379884976656431
12600,0.36654537618665506
12603,0.4053430635731168
12624,0.942655503969358
12630,0.3809654334353233
12638,0.4154398500389924
12641,0.6586078814245775
12643,0.7338496886392898
12656,0.31159264840529816
12666,0.7720670898971478
12673,0.7389376914584891
12675,0.31254817724100004
12678,0.7626640012628918
12692,0.0422632351042829
12693,0.8688471586118043
12707,0.34448721961734363
12711,0.7130810095673319
12716,0.32670306633584584
12717,0.6747771703218755
12723,0.4554809699032635
12738,0.3256993268808957
12742,0.3189664127843333
12746,0.3828621830629
12753,0.43272356273398077
12758,0.38866834041760845
12760,0.2841037028007899
12763,0.33722601287408843
12764,0.3418187259943162
12768,0.36618557371407345
12776,0.3016545708776363
12777,0.372077876562154
12783,0.8251015755466955
12804,0.31980955314548243
12824,0.3617160635799704
12839,0.3133478492385766
12847,0.36596925258068386
12850,0.9464855491116106
12867,0.748447581015454
12883,0.34453925038472544
12887,0.3705525736381331
12890,0.30879971025553543
12903,0.5999537202424574
12906,0.30656630981867455
12907,0.2244530595926196
12909,0.3073900147976032
12912,0.3328578870827762
12915,0.33704701324127506
12930,0.7439958393570799
12931,0.5767234565206588
12934,0.6714678459712804
12951,0.37513727090870985
12955,0.37821802159154405
12973,0.43702233936374285
12988,0.33273664761378674
12999,0.3818530817925021
13015,0.6413328699135463
13026,0.7816535596661953
13036,0.3511894337967629
13039,0.315801064453501
13040,0.3151860511276968
13041,0.41598939991220796
13043,0.8813584142729843
13057,0.30506862840777854
13064,0.3755806146814725
13068,0.7308861974950727
13069,0.6093206852936455
13073,0.5775993537674702
13079,0.784475594892378
13086,0.3460808561761941
13089,0.7168556105203227
13093,0.3969538738064924
13097,0.7431454586498943
13098,0.32101310232020697
13105,0.35476453226749616
13107,0.5719772991829981
13108,0.6328693107456604
13110,0.3965477348217586
13112,0.7432530445746623
13114,0.4018962814610043
13118,0.39361004650347264
13127,0.35136750508615666
13129,0.33928154522790865
13142,0.9487755848679127
13146,0.4514929750524313
13149,0.41953193614720474
13157,0.34061922569670977
13158,0.7465145853203208
13159,0.721485738395428
13161,0.30640904484308806
13162,0.33888068310446995
13166,0.34030124736570977
13168,0.3745948943004418
13170,0.90726007202375
13186,0.5588216841825391
13191,0.3887067751093949
13203,0.3373916423601937
13209,0.3351362169436595
13212,0.35524901602856207
13213,0.39510387768375366
13222,0.3202091011941193
13229,0.6106835418795568
13234,0.5045498032003787
13257,0.7092123767366814
13258,0.3685475275891201
13268,0.32595024343924417
13270,0.3713414203657912
13291,0.3488839843807485
13292,0.6304354401844889
13299,0.36425123915885965
13307,0.9554676363125489
13309,0.3281492712065346
13311,0.3990206594382837
13312,0.4104606195236657
13322,0.37866665775372627
13324,0.7495982844895567
13330,0.4064578096836582
13338,0.33103431851362763
13344,0.6950638501953947
13348,0.2813902560958863
13355,0.6215570152939005
13365,0.9432020119682023
13368,0.35570918721953704
13370,0.41875536934259233
13372,0.6155358583527204
13377,0.8023300452598696
13385,0.619156745243802
13389,0.3695095353104096
13393,0.41122281800800853
13395,0.3762386815374955
13404,0.3175962359401773
13411,0.4117903418725269
13416,0.39688549110128274
13434,0.4157463111466009
13435,0.7824906378746574
13445,0.33883164861082515
13446,0.43401737354433434
13451,0.6623159642416898
13462,0.5740301591119499
13464,0.33527656945949047
13466,0.3046257146615183
13471,0.38992795273844194
13472,0.7529251581623893
13477,0.3116858356446176
13481,0.32649851004500374
13484,0.7131590240784461
13490,0.38125596944175055
13492,0.7347343659344402
13500,0.2841917858733058
13508,0.386463995536701
13516,0.37596052325929696
13525,0.25392550176107415
13526,0.4311942817567543
13530,0.7680775556266493
13532,0.3818355668243604
13538,0.33966339570388365
13546,0.40016512145623384
13548,0.4104469357357494
13550,0.7615268873889243
13551,0.4006475970511215
13564,0.42784570648673653
13566,0.7905065638297835
13570,0.4039449482156752
13580,0.39370996540978387
13585,0.3183069057204674
13588,0.18917114747317781
13592,0.4302692457295958
13594,0.37986458382133415
13609,0.363042713130524
13610,0.779299749241347
13613,0.3528172402044482
13625,0.40041185186506506
13626,0.7481583101296178
13639,0.7409800505199421
13645,0.8153874764889115
13647,0.5519078583350233
13648,0.18302964107162986
13652,0.6160619401998463
13654,0.7385679632447373
13664,0.43413633613861824
13673,0.35563164066512354
13684,0.34695828457403655
13690,0.36325989293652383
13693,0.31820501546000773
13696,0.3194821507623382
13700,0.7439142820501796
13701,0.3315845918446264
13707,0.6057262627192224
13713,0.3125801011960151
13714,0.31736338485123483
13716,0.6273256630787941
13720,0.30503372480841795
13727,0.38025318609734593
13733,0.340047943207453
13738,0.30931198859467185
13757,0.4000638929384524
13759,0.6217625594363461
13761,0.44497287687289006
13767,0.31189141112010044
13782,0.38981934756146874
13786,0.40458454450944076
13787,0.4264416443906517
13792,0.3170875308388056
13795,0.7072962241344327
13798,0.40253997827464194
13807,0.0886921104024139
13809,0.35584145413806967
13811,0.34114282008404273
13815,0.38370974187941687
13817,0.30032077368313664
13818,0.29841342690369715
13822,0.34710734584160446
13824,0.3773799530959146
13829,0.3134163976857348
13832,0.9035984510264676
13840,0.60781361091312
13841,0.6147442789482434
13868,0.36131383486422697
13871,0.9350673178750459
13880,0.39942457076897125
13888,0.6572880847771602
13890,0.7263529203500172
13891,0.38277971516688886
13895,0.3018832202452313
13907,0.3009582147886423
13910,0.7285356680340225
13912,0.7596868604573142
13913,0.34832039053402164
13923,0.7473357803295522
13929,0.39408855245829455
13936,0.38694231752734876
13946,0.30122015724480455
13950,0.3788303490027133
13951,0.3474018649879531
13954,0.37259568142423194
13958,0.6618311880290975
13969,0.6133983724757921
13980,0.33879633215136035
13981,0.4363356398618191
13986,0.38597746678947586
13987,0.32355528087802465
13989,0.6701651625161359
13992,0.3600488926426916
13994,0.4442014474921696
14001,0.6842772508710226
14002,0.4242859133455067
14004,0.3919971285856242
14006,0.402404622907306
14012,0.618534807267848
14021,0.3790782687203896
14024,0.7718932457477305
14045,0.38954529134613575
14047,0.7746966744574474
14057,0.3824283421626056
14059,0.36369820136971187
14060,0.36077915098364965
14068,0.28172015129495787
14070,0.58408016139243
14074,0.5861915321596332
14076,0.6152459192304855
14089,0.29694827276164565
14115,0.3974119816377377
14116,0.3327588645160169
14128,0.6564171758590263
14131,0.3548668273926706
14134,0.6142179169562918
14137,0.6070873656770905
14138,0.37155469966587895
14139,0.7319342772192873
14152,0.37847959373862927
14153,0.8407276374539123
14155,0.3904249923812554
14156,0.7425499226009395
14164,0.3412729543086118
14165,0.44350016079908006
14171,0.3286699296211619
14174,0.3480640467044893
14181,0.4630967060490216
14186,0.7958717906054491
14192,0.5668661569169879
14201,0.5890103432970889
14210,0.5869005951177796
14214,0.30917593506110075
14231,0.38037278029035604
14236,0.32252514731248727
14241,0.4363027713866413
14245,0.38723210306313205
14249,0.3298746212144259
14251,0.3752530850059987
14262,0.3634200167915308
14265,0.27192357368042214
14267,0.5909026228999807
14270,0.8907511633403746
14276,0.7049768509255103
14279,0.6088524775841551
14281,0.3113793444021127
14289,0.3603171040090534
14290,0.3364904737795348
14293,0.6346430572890605
14295,0.6433359207603957
14297,0.4101740827073471
14298,0.4546766690982632
14310,0.3196954003516046
14312,0.7117943255601938
14315,0.7262709475407577
14318,0.566900825920539
14319,0.5558192817609824
14325,0.611233029728091
14331,0.37049991908337027
14334,0.31030213037050514
14341,0.5700170351328127
14343,0.9464399992475276
14344,0.3729123605465685
14346,0.3782776751220965
14347,0.30841817986251807
14349,0.35698943824996
14352,0.3009223707537114
14358,0.30188977969629227
14361,0.4386148045802427
14363,0.6415676122833032
14374,0.5605153809982673
14376,0.43300137173958353
14381,0.5968112861536516
14398,0.39483672610409054
14410,0.39351507413491094
