shot_id,shot_made_flag
7474,0.3783120334190236
7487,0.6034090057731387
7488,0.40282084833904985
7492,0.6871149564370431
7496,0.3717353733839887
7501,0.6413631815672944
7505,0.5112782947100598
7512,0.2910789435670833
7526,0.5542520737111627
7536,0.5657798603088646
7538,0.6408279961189685
7539,0.4233385077164763
7544,0.7172090015035486
7554,0.5929211461471104
7564,0.36149541416195463
7566,0.6208005912025332
7580,0.5846244163611337
7581,0.7300101089223822
7584,0.38018574435488006
7587,0.35182718107951516
7589,0.4003029535074192
7590,0.39211194145489797
7594,0.6011745625274663
7597,0.37036038503491003
7602,0.8679281341166951
7603,0.34467988370709524
7605,0.6115548876482131
7609,0.37673720247397224
7613,0.3826798474598062
7619,0.3191406576969725
7625,0.34223334959945684
7626,0.46814452856828564
7636,0.46305643779966776
7639,0.7214667075611383
7641,0.3670466623107578
7643,0.8041972872379978
7644,0.3237462354033386
7657,0.3881845055454266
7661,0.6879378929291506
7666,0.32031224237613964
7673,0.353372729265472
7683,0.43482487890551424
7685,0.34556614962235876
7699,0.3549675070582332
7704,0.690855674840666
7705,0.5837660529989019
7708,0.5635043358190759
7728,0.37794729982603803
7733,0.4121115483749568
7741,0.45698444397774884
7743,0.4150339404002633
7745,0.3683567450951271
7754,0.6513080613039214
7756,0.3420381765966845
7757,0.380445422541049
7770,0.6125651159179109
7773,0.9162639246263196
7774,0.39150803231238474
7776,0.6353548604794717
7777,0.3795280419503647
7778,0.3903485986101784
7781,0.4167438770842215
7784,0.3647471495685358
7789,0.7357285080751287
7794,0.6279319893128384
7799,0.3947918776583813
7801,0.6283596554830981
7818,0.2938088847035452
7823,0.38740727259392893
7828,0.39209508046530306
7832,0.4088499531429025
7839,0.40485904026638037
7851,0.7217541121735347
7856,0.35581970396928825
7868,0.4308395285748491
7869,0.20052024981858751
7872,0.3325671023178901
7874,0.2946981328853495
7878,0.32321124831201997
7888,0.3691619317573694
7913,0.3395758042862748
7923,0.4015004920705622
7925,0.4476426658850785
7926,0.623410981234091
7938,0.36177372564863386
7942,0.690438763177124
7945,0.3508934025323207
7954,0.5773431826666255
7963,0.341494056333725
7969,0.41256077130878477
7970,0.4699808089955845
7977,0.4606604654931108
7981,0.33112016567765223
7990,0.3111515331100868
8020,0.5590821545133062
8023,0.3536228411913177
8025,0.503696414352691
8034,0.44648267905648964
8039,0.3870220191102407
8046,0.34177807724075887
8051,0.32365123090216696
8055,0.3545562995679885
8060,0.37604019603649413
8063,0.3340517515106655
8073,0.9145738513631672
8074,0.3701887788463607
8076,0.6807756588773494
8080,0.37212210389453126
8088,0.3215594071220621
8102,0.4366859850562561
8103,0.4477124261863424
8104,0.4477124261863424
8105,0.33802792611871185
8109,0.3291822806545942
8115,0.44579737709858624
8121,0.574639765441217
8126,0.3726888450849124
8135,0.7170484183817682
8153,0.5724116611811466
8156,0.30157192359701984
8160,0.6705014846772668
8161,0.38884028485397176
8162,0.38317313153882826
8171,0.3635368742054086
8181,0.33104492113329587
8183,0.329495357156959
8185,0.3179742421078003
8191,0.9035906167165894
8203,0.2893112797856716
8204,0.6534790811198596
8207,0.5902836185501057
8208,0.3681648646315994
8209,0.5928874702908458
8210,0.34766252922985785
8225,0.3580435356218347
8226,0.37118702111598034
8231,0.5594840061264107
8233,0.20827667576967132
8244,0.6831414843776742
8250,0.3016287250874746
8261,0.45099027856334184
8265,0.34677363504889125
8278,0.37837545148627727
8279,0.329495357156959
8280,0.3324952139724968
8296,0.7415285351252228
8299,0.3705209931880704
8300,0.3975403852199259
8301,0.35720652818954135
8305,0.3881467840733057
8327,0.3503805474769599
8334,0.3918366243046615
8349,0.3075095805299498
8355,0.31589546876532604
8361,0.33864698892737444
8362,0.3546303007894236
8364,0.3338989879401585
8365,0.34423187251496745
8375,0.34762100825158415
8378,0.600824390903008
8380,0.33190142651303833
8381,0.3902712638066429
8387,0.3855488791590712
8399,0.7059659654471468
8402,0.9101426715817496
8409,0.41613489768094336
8433,0.6569362202439408
8436,0.4141278619366273
8442,0.38144109011471616
8448,0.3641223132482406
8464,0.3376499743705434
8469,0.592076829001128
8474,0.5996665002542119
8478,0.3754919223090538
8482,0.3729495231786431
8490,0.23498947720719632
8510,0.3658357924118538
8511,0.3708437651828487
8527,0.33606594699199616
8532,0.30258589961024396
8533,0.35737727073909875
8538,0.357623128277185
8541,0.3782847308984892
8545,0.35921786524797344
8553,0.3473755598500847
8554,0.3976241224158684
8555,0.3906342106715036
8569,0.35543382424218617
8586,0.7102360336679678
8593,0.35186235977253233
8600,0.907966195902341
8606,0.6959191026978977
8607,0.32515140213337723
8611,0.28794610697123124
8613,0.6501374083070846
8618,0.7458087372537608
8630,0.3290133867561113
8637,0.3958957245377649
8650,0.37705875402836597
8652,0.230680834708175
8661,0.4458981804177605
8669,0.3529445655450938
8673,0.415250448915929
8674,0.415250448915929
8678,0.7425277400830594
8682,0.39053478831580046
8688,0.3605567462032814
8689,0.690441496432624
8695,0.36912987823200866
8698,0.32591905032981044
8703,0.32757160850242556
8709,0.37383274964525803
8716,0.37404565440550575
8723,0.38254192914537766
8737,0.4440635675312812
8753,0.3789361175296704
8773,0.4477328952084585
8774,0.3460155164977353
8778,0.6246854614284983
8786,0.5853954386551637
8794,0.42666276158624217
8795,0.5776326486826537
8800,0.2765564216416394
8804,0.34590111216822905
8808,0.36583753441077105
8809,0.31224833429890164
8817,0.45291538995658004
8818,0.3404367351324462
8825,0.3841520052837355
8830,0.3482497441387973
8833,0.3776006011306512
8834,0.31456101565792494
8836,0.405286266369531
8837,0.33947700693893745
8844,0.3152147417049777
8851,0.3402712956222699
8861,0.8662331654708963
8864,0.383090362014537
8865,0.3871401797850364
8869,0.32660155459226425
8873,0.704874193048199
8880,0.7649678181793331
8884,0.30407665207950485
8888,0.3253430214703501
8889,0.30981179550317944
8891,0.729275507722294
8893,0.30854617284048214
8897,0.4016871353514077
8905,0.4012152475164956
8910,0.6793159488873561
8918,0.46905098580270077
8939,0.3662701435758522
8940,0.3159359200925088
8941,0.3704300406728971
8944,0.3346150925550957
8949,0.3069756788767205
8950,0.3573801479130425
8958,0.6991156939580264
8967,0.7169430815944468
8975,0.4454202070779878
8979,0.34253903728001855
8980,0.3417811857842977
8991,0.29063403884957995
8995,0.25113621019796883
8996,0.36991467855539717
8998,0.5943395991316595
9000,0.3736251636260214
9001,0.7020720733156876
9002,0.3571729256622622
9024,0.39279409375013397
9026,0.363067350160882
9027,0.32576708067305815
9034,0.3860284097438297
9038,0.31907081569793316
9050,0.3436662926758317
9052,0.7018261893712959
9054,0.3984190497766258
9078,0.7342249029884453
9097,0.2997395027881353
9109,0.3129238142616739
9112,0.618012462768895
9115,0.3557765902507949
9125,0.43848854171483886
9132,0.30588746937059674
9136,0.3363713500215211
9139,0.3193312379293986
9140,0.3155626589660145
9142,0.5656972308798791
9143,0.32007044706062593
9147,0.5526993586892432
9159,0.33440207722006055
9165,0.6224264674876595
9172,0.39679046773552584
9177,0.40253054727214876
9179,0.3522614616941707
9185,0.3970055201634599
9196,0.8659731108281135
9201,0.41927407333701994
9209,0.3755566238074346
9210,0.5911794477677143
9212,0.21514010020942476
9214,0.36071126873410914
9240,0.9159739773739621
9241,0.3255018910315184
9244,0.36564633426715276
9249,0.32179422797811374
9250,0.585224751488852
9255,0.3580399584865523
9258,0.5443528423494857
9263,0.287841182845481
9266,0.595566506350508
9269,0.28602114955655245
9272,0.3527785608999204
9276,0.67525689337008
9290,0.36753330856336963
9299,0.35882868394247425
9303,0.3106351757298006
9310,0.1622988109742486
9311,0.3289516824915767
9314,0.30866994336887077
9315,0.7078071870461704
9325,0.4019107601790245
9328,0.5368744749918366
9329,0.4098977839706357
9332,0.9170275599715138
9337,0.44979697128550966
9353,0.7463892080313679
9355,0.3465139534784688
9356,0.47127417243341685
9362,0.6942912200861657
9364,0.4301202020744813
9366,0.4301202020744813
9387,0.8630992796528829
9388,0.9141745283368152
9396,0.4650948563779629
9400,0.33281749966202645
9406,0.37020289287430164
9411,0.3585808020561456
9416,0.6451869888527478
9417,0.7263852534574502
9423,0.7152422270622815
9425,0.4844565658444887
9426,0.40618384858010526
9427,0.3524717739267965
9429,0.720207389641074
9430,0.6788372973794322
9434,0.343578266332871
9442,0.3837966139692047
9458,0.33298699401556664
9476,0.3566486946238292
9481,0.35239713693257657
9483,0.38276687776024254
9484,0.38545556229108047
9487,0.7013313397330811
9488,0.35595772339214105
9490,0.3124407880012684
9502,0.8612726545685474
9505,0.3410483161225364
9509,0.4269641998725476
9515,0.38300238949228577
9516,0.4184977885841172
9532,0.26040289786482
9539,0.650487013140344
9542,0.4469803164042574
9549,0.3949646691444436
9550,0.5826397181193648
9553,0.3330627993909444
9554,0.23840056162158124
9561,0.33516420518161183
9566,0.37649728692082607
9571,0.4016363618223598
9577,0.3712674836891535
9584,0.3693539878826102
9592,0.35058292878254294
9596,0.7186394412103652
9602,0.3169670932085
9603,0.31406268805824145
9604,0.6423692006897014
9608,0.6466792708951887
9609,0.3968372383839881
9613,0.40253526801220946
9623,0.3286575246972863
9630,0.9141975358644487
9633,0.38634079428299933
9648,0.3890941237720117
9665,0.48311511572215765
9668,0.38558507494777483
9678,0.3797222290043236
9679,0.3402513909476944
9693,0.7093692976239985
9718,0.7309369131148873
9720,0.733945893323495
9744,0.32726856813462957
9745,0.3309841374740905
9746,0.6060127203710721
9753,0.3604681420392607
9758,0.463776708314365
9759,0.36373951291172346
9763,0.39495304437581047
9766,0.33070904206400376
9767,0.33532418609320225
9777,0.5722496563410486
9781,0.39207202780776335
9789,0.3577278442955458
9790,0.3047651537745407
9799,0.3189687180205587
9802,0.28225695497644065
9805,0.6519409394870697
9807,0.3611064276002519
9812,0.32869237330117074
9818,0.3315046943660734
9820,0.7284384286494732
9822,0.39118176470981647
9824,0.4558456817116129
9834,0.4519914143896871
9836,0.24453649195038263
9847,0.34111532676775835
9864,0.854000416297525
9869,0.3180718067259404
9875,0.37326074314050206
9880,0.34146707085073025
9889,0.7357940081972558
9894,0.3799186530608262
9909,0.8076003737079711
9915,0.39185844283892846
9919,0.33413731398959856
9920,0.7237815864424264
9940,0.6774442337673694
9946,0.6725125694522045
9958,0.7202350239683138
9959,0.3744496577161479
9973,0.6006256634709202
9976,0.39671410624084147
9978,0.39567435882627866
9982,0.37430388879069254
9987,0.3420582616495724
9988,0.31246405013857415
9992,0.3943301670352798
10000,0.06747725832550748
10002,0.6986915603554099
10005,0.3818761474301499
10008,0.32622919317671073
10009,0.3774640631039322
10011,0.33173208523320763
10021,0.31473340807329164
10022,0.7143337336260734
10053,0.36609207394372983
10074,0.3595947472041522
10076,0.3855325091997932
10090,0.40963831457141436
10092,0.29181298147759177
10099,0.40454213105172965
10102,0.37633112514856293
10103,0.3562807492401746
10106,0.3836080656703631
10108,0.799751261586851
10113,0.7014910437835166
10119,0.3954903147418285
10122,0.3352463283501228
10125,0.33585786529888256
10140,0.3378668541784384
10155,0.31608424862319545
10159,0.3530616210706347
10164,0.3730141148513136
10175,0.3992239990855671
10176,0.680315763880931
10178,0.36851539263139843
10186,0.5317196614115446
10200,0.32347648620356195
10204,0.43796637802905614
10206,0.4119644889281713
10211,0.38162241850949474
10212,0.38536395205933804
10217,0.37487112843855364
10220,0.46179380750810284
10230,0.4525518705856389
10234,0.33352465098066014
10235,0.39102056158642207
10239,0.3326603719362539
10240,0.3415965950747656
10242,0.3320213803748572
10245,0.33645573174713306
10246,0.6629825960075041
10247,0.38394748081130514
10250,0.29171660827759893
10254,0.7286762020143072
10257,0.41105960439687594
10260,0.3626188010827432
10261,0.7260840223143505
10265,0.36503460663627774
10273,0.32133570441304615
10274,0.3015881140370795
10277,0.35426106284534264
10289,0.8662975334175634
10290,0.29760950454515045
10298,0.3622882628086225
10301,0.3887317835827983
10304,0.4561312217438404
10305,0.39900026523026266
10313,0.37819850812112954
10320,0.37131280729084726
10323,0.33389060701663503
10328,0.3226031332594679
10332,0.9073427271971624
10336,0.9144257980043877
10343,0.37246146440073935
10348,0.44313973963442893
10350,0.32319493801053006
10351,0.32016867349345207
10354,0.34133817031665936
10372,0.30569628658387643
10373,0.5987740035707501
10380,0.3640064181714871
10383,0.3254672089767503
10396,0.6584009894760244
10397,0.5012438707654117
10399,0.6690644307899511
10400,0.48967988292878734
10401,0.34859281110861995
10402,0.3442052174282937
10403,0.4787973956693374
10410,0.8620180250123668
10412,0.5678133516983687
10415,0.3037100306018419
10424,0.37161784140515375
10428,0.31983315913935906
10432,0.3671727979361161
10462,0.4570257870167607
10477,0.3274825522885534
10482,0.3638756902108465
10484,0.3766349131301414
10493,0.3823573072390891
10495,0.36256559361845225
10497,0.3406600939021994
10516,0.3800345357905453
10521,0.20704139992318543
10522,0.728020894837321
10523,0.6802432255446027
10528,0.3643962075116558
10530,0.2473433868676867
10532,0.5665889703922022
10533,0.36930028261319436
10543,0.7906690148747368
10547,0.5674774313318796
10552,0.3873195904432215
10558,0.33056584596020544
10571,0.3430150554206901
10572,0.2918224722931826
10574,0.2879358711341512
10583,0.49891379227354576
10600,0.36717493445880783
10607,0.5860199952562322
10608,0.6112290716452577
10614,0.184024996225543
10630,0.3758639236656999
10634,0.43974633027243737
10635,0.3521765213319772
10641,0.7121904922582293
10643,0.5744160288499194
10644,0.4517177330073583
10648,0.5563943470934225
10669,0.36728195054138635
10675,0.6113849876232484
10686,0.7540256267915074
10704,0.3508974992652001
10707,0.38733990520911143
10722,0.323215575302133
10736,0.6262700330935751
10764,0.31493258174996464
10767,0.7120748157680796
10776,0.37505267120624486
10779,0.4325237962973857
10781,0.3740251271439482
10792,0.6257591847691074
10797,0.38024995393989636
10798,0.36599490809996116
10801,0.5590985819688754
10802,0.5373733314768261
10805,0.38703344388416305
10808,0.3662615047635458
10810,0.8593590748026152
10816,0.3813151752631405
10817,0.3769337191179856
10829,0.6426167646014035
10843,0.3401791629495696
10858,0.42948459310770914
10866,0.3749513246065722
10876,0.3789959294651002
10887,0.3306405924870849
10891,0.26655345094814
10896,0.37641545518230307
10900,0.5794811563076703
10905,0.2854486734961672
10907,0.35322641715533215
10917,0.24456451517792094
10936,0.45042449926088124
10947,0.3580116313795758
10948,0.6121107772512967
10951,0.3255987579542551
10955,0.35558198927751195
10969,0.4027882044645957
10984,0.3889120128958366
10987,0.3342132899663795
10990,0.28309638711009244
10992,0.3960843536915464
10996,0.38920971914372504
10997,0.4069667567915288
10999,0.3452053651147696
11000,0.6431458167318905
11001,0.3819028712718735
11010,0.46643300823415845
11016,0.4606625873394876
11018,0.7253649821809436
11034,0.8629251247188436
11039,0.37984805642170105
11041,0.33859788535748503
11047,0.35067528242221635
11053,0.5681416936910942
11055,0.2864616084707815
11056,0.3696762704146954
11065,0.2894898654438447
11068,0.5998228927778508
11070,0.34132765886164185
11071,0.5826220690655415
11072,0.3651473875032285
11079,0.44757018994747055
11091,0.36533235003870523
11094,0.31182295522361103
11112,0.4769229636503385
11113,0.45737006613730785
11128,0.28476753447745434
11153,0.5738218750625748
11154,0.1708452483342969
11163,0.37184270179796264
11179,0.32293792444626634
11181,0.2858421712117469
11206,0.254686153327387
11216,0.3198831932485303
11221,0.3746929199846126
11223,0.7027722313034812
11228,0.722192086047482
11235,0.3752670574506553
11237,0.44076773631447197
11244,0.2614041813947604
11256,0.38911970044375815
11267,0.36244904262699346
11272,0.6185138725930388
11281,0.34657108284083904
11285,0.3493582641836981
11288,0.4677832303582442
11291,0.354210758677308
11293,0.39385605398784207
11297,0.33115831028582204
11298,0.3177482771031151
11299,0.35718413190305
11301,0.3779108224670932
11309,0.6395091981721615
11331,0.34521127231667714
11332,0.35611438557129893
11337,0.3631956683501159
11343,0.7864075018542309
11347,0.3539455986284309
11348,0.679733401930298
11355,0.9195031129025908
11368,0.3251469807631254
11369,0.700651843492328
11371,0.7347659431981393
11378,0.5711529930482668
11384,0.3693818663693371
11387,0.3670438083331359
11393,0.27589095215265225
11399,0.39980905043787107
11412,0.7210333589467459
11431,0.382055625811034
11432,0.3416367252056285
11444,0.8671337560656218
11450,0.916904999777599
11451,0.6013492045505577
11476,0.32424586907016417
11488,0.3668589801200055
11495,0.601008805383956
11505,0.34627694041820534
11508,0.8723734992092183
11518,0.4516889524309443
11522,0.21184390072548126
11524,0.4582462175116718
11533,0.47034802442877965
11549,0.4268101941709109
11551,0.9159700917622239
11560,0.342122731518657
11563,0.33213803682596565
11565,0.6463141420567662
11567,0.3386033870206204
11569,0.39353106162276635
11598,0.5411216557628449
11604,0.6387037783351275
11611,0.40102128532528947
11617,0.4836410059278995
11626,0.4167438770842215
11642,0.39009366478147844
11643,0.32159597463006606
11648,0.3350723508389264
11651,0.3677550575521875
11663,0.3433830972969183
11666,0.360363303734193
11685,0.4169143507563108
11686,0.5724216202445321
11698,0.29350851556982555
11708,0.37351343295064054
11711,0.362031224155119
11718,0.31741774829770286
11742,0.34156875417065913
11761,0.699243567235186
11767,0.4020645071935627
11768,0.3676223669354125
11775,0.5596909054969725
11779,0.4061599448883332
11786,0.8718763037972398
11790,0.7057271971664745
11791,0.39995668487408886
11796,0.057541067011034265
11806,0.5544939716662547
11810,0.3826909841853443
11811,0.38128150557274604
11814,0.8585047837906401
11816,0.37468015190586906
11820,0.3858778102705149
11822,0.3493616912265728
11829,0.5658059084947961
11832,0.38603695041453856
11834,0.6979970121278523
11836,0.3102462534579743
11837,0.37222649163222266
11844,0.7163656164072478
11847,0.5932939460604228
11864,0.6519409394870697
11865,0.5898515563194868
11872,0.38171719051410036
11873,0.45691896889447137
11886,0.460811525047463
11894,0.33784285062892305
11905,0.35744374255446926
11906,0.2796478285774204
11907,0.3407479742388435
11912,0.34528601573771006
11914,0.6371813031623983
11918,0.4054834176968035
11924,0.40147425839068673
11929,0.8698513790434461
11930,0.3807822059612864
11936,0.3809074349875142
11937,0.3908224112658862
11954,0.48084393975969997
11957,0.3115828558489129
11964,0.3386929132429164
11968,0.2245987531538799
11972,0.4469725858813849
11976,0.4004918573552392
11979,0.2449347903860143
11981,0.37338257965029364
11983,0.3739073044907251
11989,0.23518670683963339
11991,0.40133135546912646
11998,0.4060016053639195
12003,0.417202241655409
12007,0.4301208454282501
12011,0.5932141451522641
12014,0.3824852181325894
12024,0.3357209024341078
12033,0.4157768966449883
12034,0.3876358417933011
12041,0.3494797728450756
12046,0.4612474686360929
12056,0.31729488178545817
12064,0.38017121049653213
12069,0.3184895833935623
12070,0.3009260693611241
12071,0.3425336660478844
12072,0.31037502734206696
12078,0.31243011137729076
12091,0.6082380307498025
12092,0.46214772911339524
12094,0.3599096217192431
12098,0.3778690297031382
12103,0.33510302141196924
12115,0.7296449070592792
12118,0.4273816120764701
12122,0.4696447399539861
12125,0.8669489774750785
12133,0.3627382447174571
12137,0.46581861492463206
12141,0.3181500547095852
12143,0.3344359765547374
12144,0.730109463628824
12154,0.3432230180760412
12163,0.3648922144150212
12170,0.6398889214325115
12193,0.3239004945803846
12196,0.36524664000869245
12206,0.3398256310926808
12209,0.4373722029606452
12214,0.36511571525075814
12228,0.3580592276209995
12233,0.6024768214013829
12238,0.4330837349611862
12242,0.37309341109195926
12245,0.6116622775915297
12247,0.3592266370032109
12251,0.4081311396911114
12287,0.3726878204449933
12292,0.7280997295954394
12304,0.4011212073250142
12317,0.6917477213121177
12320,0.7341197916417231
12323,0.7289467972587975
12328,0.3764636741091762
12333,0.7246062042804142
12334,0.33894268352944146
12335,0.5931848309994382
12352,0.48644113846758813
12358,0.3596377898134235
12364,0.3918366243046615
12376,0.315521206982156
12396,0.37548220833806895
12402,0.9117103363990575
12406,0.34208515256808514
12408,0.3041132945474056
12410,0.8811784410620145
12413,0.6312676594423985
12417,0.32698354937884283
12424,0.549772541894668
12425,0.3353230540046449
12426,0.3979026779431929
12430,0.3590078438912411
12432,0.6184483470315125
12433,0.32792973883239196
12451,0.2754010663572227
12457,0.5689333660790702
12465,0.4630371515099979
12468,0.5720157982388006
12474,0.39717856691090503
12475,0.4583528675177698
12486,0.4629337171458192
12487,0.6118563414878166
12514,0.3517871719449009
12524,0.9155338299931182
12526,0.3692293292644576
12530,0.3803669230085782
12532,0.2707408892708827
12593,0.3338443642530149
12599,0.3774095252127605
12600,0.3673590693558428
12603,0.4040515294587813
12624,0.911486964195656
12630,0.3839478663069683
12638,0.40360171953635904
12641,0.6599832374061095
12643,0.7240207739680078
12656,0.32117401296676035
12666,0.718521921104265
12673,0.7218150206416131
12675,0.3319641161894048
12678,0.7020759627034968
12692,0.06591632425304306
12693,0.8150851725499428
12707,0.3549653546682918
12711,0.7039769257687647
12716,0.3401980211210973
12717,0.6542159345564693
12723,0.45918508356483856
12738,0.3258224673935889
12742,0.3080842678076406
12746,0.3752574724616689
12753,0.4386556788369421
12758,0.37795831921526996
12760,0.27253030866808525
12763,0.3372476704170624
12764,0.33854030495849696
12768,0.37590064938125745
12776,0.3245215518211124
12777,0.37543095774618995
12783,0.7883687721724157
12804,0.32456485617271247
12824,0.3684856851468802
12839,0.3261284194730041
12847,0.35339258069351864
12850,0.9157120076529178
12867,0.7354564432014497
12883,0.3455052748141118
12887,0.36096428407318426
12890,0.3028252933100233
12903,0.5638633809071374
12906,0.28649164842850255
12907,0.23812835183108483
12909,0.31868793977381693
12912,0.3260251404003546
12915,0.33045460929382264
12930,0.7143752151212325
12931,0.5899133236051008
12934,0.6423433001227974
12951,0.37023399752066144
12955,0.3760346493659395
12973,0.4567192262969848
12988,0.3321562778030053
12999,0.37061512459257073
13015,0.5948848738064625
13026,0.643948097970146
13036,0.3407699009928606
13039,0.307896892567662
13040,0.3400657733315329
13041,0.4755127473673274
13043,0.867979183634608
13057,0.3078238748812564
13064,0.3809273188679067
13068,0.7211551026023938
13069,0.6208638597681748
13073,0.5724308460972074
13079,0.7754192991562956
13086,0.3448094904469874
13089,0.6870081512759663
13093,0.3855146686964984
13097,0.7262291121272306
13098,0.330754692632403
13105,0.35548026169256597
13107,0.5607614275623158
13108,0.6487091230421468
13110,0.3993626605705021
13112,0.7154116779314077
13114,0.40367129171089455
13118,0.3982642420841582
13127,0.34430601398824767
13129,0.3358559192932207
13142,0.9196719825219989
13146,0.4715058235170707
13149,0.44065053887728706
13157,0.3528924943393671
13158,0.7167714664251483
13159,0.6826006999921737
13161,0.31927569340825757
13162,0.3443312168792541
13166,0.3559985514595198
13168,0.36577402396827424
13170,0.8883953892221499
13186,0.5722527029093083
13191,0.38395809325208985
13203,0.33381739120441556
13209,0.34875681263934677
13212,0.35300734287514346
13213,0.38509427911256444
13222,0.3273897704273571
13229,0.59901658769677
13234,0.4826050389189938
13257,0.7135694300126918
13258,0.3749470803438243
13268,0.3522661878026664
13270,0.37082124589669146
13291,0.3664209971992728
13292,0.6211429096713572
13299,0.3584899259011579
13307,0.9117194079335847
13309,0.31699412139513883
13311,0.38664339807796366
13312,0.4108423404428819
13322,0.37229355347577625
13324,0.7307586502542963
13330,0.40313587560509123
13338,0.3409536274054068
13344,0.7019040866434763
13348,0.2971186253986745
13355,0.6251353470736878
13365,0.9106962732325885
13368,0.3604993764765283
13370,0.4142388350240492
13372,0.603873868303337
13377,0.6854195946472225
13385,0.6396184513032488
13389,0.3663679872439782
13393,0.4381512878838505
13395,0.37700613641643516
13404,0.31758157921641383
13411,0.40847524582015593
13416,0.3941315372554457
13434,0.3913270428716897
13435,0.7268511529444623
13445,0.3175341929159839
13446,0.4315929597262458
13451,0.6347377861632824
13462,0.5732876223353842
13464,0.34279035357826604
13466,0.3163307355734234
13471,0.3787615184307871
13472,0.7266840847511027
13477,0.3263418676388221
13481,0.33144123274539283
13484,0.716227090451122
13490,0.3787620495690322
13492,0.6886269849760699
13500,0.30195895357728375
13508,0.3966353161408649
13516,0.3762922237184252
13525,0.26631360186438624
13526,0.44266224441159824
13530,0.7074377130113396
13532,0.38909786062191304
13538,0.34207059991153965
13546,0.3949044545057351
13548,0.4135961575862849
13550,0.7376990284477833
13551,0.3987010139944971
13564,0.43007837657912845
13566,0.7954972105361848
13570,0.3935899464774668
13580,0.3865759823394123
13585,0.33466205628381746
13588,0.19993756854064804
13592,0.45691896889447137
13594,0.37920125233216695
13609,0.3584455907960563
13610,0.7692085867259171
13613,0.34800444521578777
13625,0.3993262465809909
13626,0.659267392669817
13639,0.7196096576120996
13645,0.78237102676194
13647,0.5235324877605885
13648,0.20596549188370838
13652,0.6388493037078455
13654,0.7253951821042216
13664,0.4452326326070823
13673,0.3504606831178487
13684,0.3463078014730806
13690,0.3483670430557368
13693,0.3087689192534452
13696,0.3246679800102784
13700,0.7156492674648249
13701,0.3057487798648002
13707,0.5967467560102953
13713,0.3140948226934146
13714,0.3250356022381604
13716,0.5928533383504588
13720,0.30280842987134193
13727,0.37409216271701806
13733,0.3358620497990305
13738,0.3172024270002969
13757,0.40147425839068673
13759,0.602737203063207
13761,0.46660392108130244
13767,0.32603362311971074
13782,0.3681862878924479
13786,0.3838060706934401
13787,0.4064644742189613
13792,0.3188267942251628
13795,0.6982030222301494
13798,0.44878093487257414
13807,0.1042140347317411
13809,0.33666820095674566
13811,0.34355180541250174
13815,0.37758280630597274
13817,0.32149738812922346
13818,0.3175879239806547
13822,0.33641233899637246
13824,0.3622485997214647
13829,0.330992750776241
13832,0.9026367429987039
13840,0.5847247589645006
13841,0.5944521193494514
13868,0.37314806264023315
13871,0.867498156645676
13880,0.375896315697409
13888,0.6492145872423438
13890,0.7102157750405036
13891,0.3838944001116234
13895,0.30671474812791255
13907,0.3044247634326378
13910,0.6968183466110953
13912,0.7133852636404012
13913,0.3546655457692902
13923,0.7137310612114841
13929,0.386689902254231
13936,0.3821154336596012
13946,0.30201211701342645
13950,0.4207814679369952
13951,0.35243319223694203
13954,0.36227348913985324
13958,0.6063761109703942
13969,0.6141322271707346
13980,0.3265315946227634
13981,0.4583528675177698
13986,0.39124003338729996
13987,0.3322877550445356
13989,0.6142897421441873
13992,0.3665964861812738
13994,0.45886974386611257
14001,0.6791980357416557
14002,0.4174372196510965
14004,0.39523955938224564
14006,0.39108914181835674
14012,0.5741908897789008
14021,0.38681635243090995
14024,0.7296522575764877
14045,0.39364956137964735
14047,0.720879510225708
14057,0.3734545257084779
14059,0.3677686582038646
14060,0.35878261874600403
14068,0.28935467508559204
14070,0.5781162382564664
14074,0.585494464364456
14076,0.6059976099515356
14089,0.29915970536023373
14115,0.3849946310486202
14116,0.34298077810150857
14128,0.6575924343860713
14131,0.34963934407329283
14134,0.6102566498582545
14137,0.6039922486481317
14138,0.36661186019414493
14139,0.6901394419827664
14152,0.3731676504972069
14153,0.8010194834334122
14155,0.37905038135899916
14156,0.7341679657157021
14164,0.33824868571913663
14165,0.4774000726966798
14171,0.32103286652368945
14174,0.34026730858061954
14181,0.47231217122174696
14186,0.7514343025807468
14192,0.5616757117978122
14201,0.5707947793206369
14210,0.6168830166086915
14214,0.3197490333582833
14231,0.3732533588370315
14236,0.3338983358836646
14241,0.4593145958162841
14245,0.379867847676569
14249,0.33252257467891816
14251,0.4159704385437206
14262,0.37743913554943764
14265,0.27794466106722393
14267,0.6307219588473592
14270,0.9040433651219195
14276,0.6616599520670898
14279,0.5707306128791616
14281,0.32250952477458483
14289,0.349687441968354
14290,0.3341376504165191
14293,0.6197201687268501
14295,0.6171517962202357
14297,0.4425780985585852
14298,0.4769777546852473
14310,0.32141436977796334
14312,0.7027279295587249
14315,0.7128510901890006
14318,0.5695569514251937
14319,0.5608860279291119
14325,0.5548859390469008
14331,0.37177545753935914
14334,0.3034779484517719
14341,0.5841776769129222
14343,0.913587726318063
14344,0.358974064849905
14346,0.38583095348011187
14347,0.31058001683939496
14349,0.3634570210151139
14352,0.32121047415349424
14358,0.31040894555625065
14361,0.430136604529442
14363,0.6173118434841836
14374,0.5747930182126186
14376,0.45265243637440644
14381,0.5857271378773599
