2PT,ActionType_Driving Dunk Shot,ActionType_Driving Finger Roll Layup Shot,ActionType_Driving Finger Roll Shot,ActionType_Driving Layup Shot,ActionType_Dunk Shot,ActionType_Jump Shot,ActionType_Reverse Layup Shot,ActionType_Reverse Slam Dunk Shot,ActionType_Running Jump Shot,ActionType_Slam Dunk Shot,ShotType_Bank Shot,ShotType_Dunk,ShotType_Jump Shot,ZoneArea_Back Court(BC),ZoneBasic_Backcourt,ZoneBasic_In The Paint (Non-RA),ZoneBasic_Mid-Range,ZoneBasic_Restricted Area,shot_zone_range_mapped
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,8.850785588294064,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,8.850785588294064,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,8.850785588294064,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-1.214529483524312
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,9.568654021592915,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,4.718565975470182,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,8.850785588294064,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-1.214529483524312
-1.9285482222682517,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,-0.5529251341906238,1.430994482780933
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,2.367761214651637,-0.8248814931819273,-0.5529251341906238,-0.33268816142256347
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,0.7953754432844847,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,0.5562379610412402,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,1.212295351836013,-0.5529251341906238,0.5491531606791848
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,8.850785588294064,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
0.5185247578740111,-0.10450790651886564,-0.04703330518349604,-0.049452575642577754,-0.26239674522161927,-0.09280142140038421,-1.2572678832910944,-0.11298432099887122,-0.024107936602497455,-0.17630492948510387,-0.11865020041909854,-0.06746324578638413,-0.21192879472250148,-1.7977917187242443,-0.05557011986451085,-0.051759940480603533,-0.42233988537865613,-0.8248814931819273,1.8085631094773942,-1.214529483524312
